time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-02-07T00:00:00Z,43097.16,43185.2,43035.76,43080.42,43019.22796462031,42921.22009377529,42880.03975609948,42714.38898103459,43082.06696001652,43012.66931686196
2024-02-07T01:00:00Z,43080.42,43176.43,43021,43033.78,43020.61387275171,42925.634207744886,42883.08411736484,42717.5670011238,43074.638196937056,43014.58846987451
2024-02-07T02:00:00Z,43033.79,43084.32,42982.52,43025.56,43021.08493248964,42929.5528662647,42885.905421971474,42720.6316080778,43067.08770510059,43015.58588170409
2024-02-07T03:00:00Z,43025.52,43028.37,42760.44,42774.76,42997.62541510967,42923.482557783725,42883.704522526496,42721.1701990422,43022.11421200819,42993.692619730995
2024-02-07T04:00:00Z,42774.75,42919.7,42764.27,42897.73,42988.11156605161,42922.47265355691,42883.9822547537,42722.92701298208,43002.978179391546,42984.96874521
2024-02-07T05:00:00Z,42898.48,43022.06,42851.38,43000.58,42989.29903595145,42925.53568675076,42886.2911209962,42725.689729270816,43002.609228715926,42986.3879501909
2024-02-07T06:00:00Z,42998.71,43002.83,42850.06,42925.8,42983.25150871798,42925.54605197622,42887.073475035875,42727.68087624325,42990.792424298095,42980.87995471901
2024-02-07T07:00:00Z,42925.8,42967.1,42864.41,42886.08,42973.997079316265,42923.99836366343,42887.05380226289,42729.256986927394,42974.68282055993,42972.26177701728
2024-02-07T08:00:00Z,42886.09,42942.67,42840.01,42915.7,42968.44497652424,42923.67293763741,42887.62105370323,42731.11214128633,42965.60854047379,42967.11979728843
2024-02-07T09:00:00Z,42915.69,43181.63,42872.36,43119.2,42982.80259780765,42931.3406655732,42892.20677541208,42734.9737120198,42989.237995785516,42980.945270262215
2024-02-07T10:00:00Z,43119.23,43126.7,42813,42871.81,42972.23187420692,42929.00612966837,42891.80287886927,42736.33526712408,42971.17215028005,42971.02388205656
2024-02-07T11:00:00Z,42871.82,42963.53,42844.86,42910.27,42966.330743330065,42928.2713794853,42892.168564436215,42738.06596098354,42961.802588698505,42965.500801869595
2024-02-07T12:00:00Z,42910.27,43078.34,42860.53,43051.76,42974.466863012916,42933.11407048588,42895.328790883024,42741.1872947051,42975.6421904372,42973.34254715418
2024-02-07T13:00:00Z,43051.76,43162.12,43012.6,43128.03,42989.09192367835,42940.75783242761,42899.936735618016,42745.036475852314,42999.086468831476,42987.40504286743
2024-02-07T14:00:00Z,43128.21,43306.27,42925.23,43010.16,42991.09840713756,42943.4794860579,42902.11937451667,42747.674520868706,43000.79008901125,42989.473675334026
2024-02-07T15:00:00Z,43010.16,43166.57,42886.6,43042.9,42996.031892172075,42947.3783297419,42904.90710967475,42750.61208782523,43007.26853685567,42994.33061394002
2024-02-07T16:00:00Z,43043.05,43221.23,42976.61,43208.37,43016.25456910807,42957.613297203,42910.91627581981,42755.1668929215,43038.20722349326,43013.78873994548
2024-02-07T17:00:00Z,43208.36,43678,43192.43,43471.7,43059.630324431106,42977.77356005779,42922.020904021396,42762.296575579,43104.89841987891,43055.41703631407
2024-02-07T18:00:00Z,43472.67,43662.04,43429.51,43630.61,43114.009341151956,43003.37498907513,42936.052371268495,42770.93651015035,43185.777124512926,43107.70730574006
2024-02-07T19:00:00Z,43630.6,43677.64,43415.43,43603.87,43160.66273723272,43026.92381303297,42949.27648272853,42779.22440557174,43250.09910535709,43152.81300521824
2024-02-07T20:00:00Z,43603.83,44280.98,43603.83,44129.57,43252.93961940103,43070.16483997285,42972.64863158539,42792.66068014316,43385.402319917535,43241.609095652944
2024-02-07T21:00:00Z,44129.57,44430,44121.83,44204.72,43343.58536993427,43114.657199189605,42997.04608442528,42806.71102163428,43511.451193776375,43329.16463241177
2024-02-07T22:00:00Z,44204.72,44354.26,44127.01,44161.02,43421.43628708339,43155.691034515505,43020.095072852506,42820.186732861795,43611.384856272314,43404.787847647065
2024-02-07T23:00:00Z,44161.02,44355.5,44153.1,44343.61,43509.26235498021,43202.276091985485,43046.30328923166,42835.34517333083,43724.034878384264,43490.13531604279
2024-02-08T00:00:00Z,44345.94,44705.12,44335,44671.39,43619.94117831543,43259.8884021037,43078.48322409836,42853.61427608376,43869.7818201713,43597.522105493445
2024-02-08T01:00:00Z,44671.38,44694.93,44473.47,44662.51,43719.23344704729,43314.893170648655,43109.8500909479,42871.613238510785,43991.74000168341,43694.33918681222
