time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-20T00:00:00Z,26839.04,27020.29,26789.29,26975.07,26620.677825121253,26500.691821140266,26332.366581737617,26208.101830953434,26690.94682277687,26614.7550183857
2023-06-20T01:00:00Z,26977.24,27173.33,26870.84,26891.15,26646.437079871608,26516.003906585745,26343.43159992103,26214.898330147927,26721.747311580428,26639.88183489609
2023-06-20T02:00:00Z,26892.63,26935.4,26862,26906.45,26671.20021512193,26531.315518092186,26354.580479130516,26221.779441290735,26750.163109798825,26664.11530445099
2023-06-20T03:00:00Z,26906.35,26964.34,26878.03,26889.72,26692.011623205555,26545.37059581406,26365.17730132595,26228.42561600426,26771.633400599007,26684.624822228172
2023-06-20T04:00:00Z,26889.08,26965,26886.37,26955.29,26717.085754328837,26561.44586656645,26376.862701299695,26235.658097437055,26799.888262045315,26709.230747480156
2023-06-20T05:00:00Z,26955.28,27028.24,26787.51,26809.45,26725.88234915466,26571.171518857962,26385.42878642247,26241.36746960186,26801.35929865373,26718.341588618325
2023-06-20T06:00:00Z,26813.01,26837.03,26744.91,26784.6,26731.474506378025,26579.541263216473,26393.33316688935,26246.772768411793,26798.780945014692,26724.365080562115
2023-06-20T07:00:00Z,26784.59,26837.7,26751.23,26829.93,26740.85122005631,26589.360429364846,26401.978648733126,26252.575327930084,26803.573107320124,26733.961891420106
2023-06-20T08:00:00Z,26830,26833.73,26726.71,26744.83,26741.230151479518,26595.457275272107,26408.767784401778,26257.47338436859,26794.53570619395,26734.949901291006
2023-06-20T09:00:00Z,26744.76,26805.32,26685.28,26768.13,26743.792041814802,26602.2287546732,26415.88386787897,26262.55454472313,26790.473289856418,26737.966273900915
2023-06-20T10:00:00Z,26768.12,26817.25,26735.57,26761.55,26745.48327592768,26608.4766466468,26422.728741782357,26267.51967363136,26786.02355295543,26740.11024900083
2023-06-20T11:00:00Z,26761.56,26899.2,26739.52,26895.14,26759.7362972679,26619.718346778296,26432.083420162904,26273.764652003185,26802.810698654594,26754.203862728027
2023-06-20T12:00:00Z,26892.75,26968.35,26819.03,26841.72,26767.544268956673,26628.42429396346,26440.195035605222,26279.41594899818,26808.796745015425,26762.159875207297
2023-06-20T13:00:00Z,26841.73,26945.59,26776.78,26808.33,26771.428624294134,26635.479419690382,26447.484836880365,26284.678775376306,26808.724938089974,26766.35715927936
2023-06-20T14:00:00Z,26805.1,26837.36,26637.41,26769.96,26771.28875531374,26640.75316793782,26453.870483674815,26289.507444278035,26802.761101460746,26766.684690253962
2023-06-20T15:00:00Z,26771.24,27150.9,26735.01,27085.51,26801.214588141003,26658.194612332416,26466.378196869373,26297.427867718055,26846.260932005247,26795.66880932178
2023-06-20T16:00:00Z,27082.23,27413.11,27008.29,27397.33,26857.98748450853,26687.180313809575,26484.812886040276,26308.37216754176,26931.040788619826,26850.36528120162
2023-06-20T17:00:00Z,27394.42,27982.3,27343.35,27803.36,26948.022962174382,26730.9520662092,26510.922729881062,26323.247668362237,27065.243744216776,26937.001164728743
2023-06-20T18:00:00Z,27802.93,28172.66,27784.65,28118.1,27059.458870538725,26785.350024397074,26542.748022358664,26341.10689554271,27227.221629721887,27044.373786117038
2023-06-20T19:00:00Z,28113.27,28157.24,27794.7,28011.1,27150.091359058846,26833.418650891304,26571.824299143642,26357.72374235323,27347.818302072366,27132.257987379126
2023-06-20T20:00:00Z,28009.24,28269.82,27880,28175.89,27247.786467719907,26886.064586150467,26603.58797638832,26375.81494889698,27475.21394790739,27227.133624890113
2023-06-20T21:00:00Z,28176.88,28328.32,28102.27,28151.18,27333.823946984678,26935.676955321036,26634.23336299449,26393.48027278855,27579.208725152406,27311.137840809195
2023-06-20T22:00:00Z,28151.19,28288.14,28119.37,28233.12,27419.471190128996,26986.55707472021,26665.894484519355,26411.78514569613,27679.810459744345,27394.95440073563
2023-06-20T23:00:00Z,28233.12,28417.11,28167.39,28320.43,27505.276791069093,27038.865816888047,26698.657564033823,26430.77663678373,27778.36731209137,27479.0885461233
2023-06-21T00:00:00Z,28320.41,28500,28271.67,28420.49,27592.439953824418,27093.04715740224,26732.753255835134,26450.574779701303,27877.155417923466,27564.67049647573
2023-06-21T01:00:00Z,28420.49,29050,28401.68,28787.75,27706.27900584114,27159.506092406074,26773.446260670084,26473.830254530145,28017.246892089086,27675.859542250662
2023-06-21T02:00:00Z,28787.68,28904.19,28754.6,28781.72,27808.701957665795,27223.122324076423,26813.214057488498,26496.794331599496,28134.858139459997,27776.392311136966
2023-06-21T03:00:00Z,28781.72,28795.96,28665.35,28703.26,27893.897961697625,27281.166938818526,26850.64070981546,26518.74921387214,28222.304579543073,27860.653010124515
2023-06-21T04:00:00Z,28706.44,28805.54,28676.06,28777.33,27978.034346297853,27339.840000041328,26888.79297298743,26541.222654530127,28307.693105767215,27943.98728193138
2023-06-21T05:00:00Z,28775.52,28979.09,28758.41,28973.9,28072.878694269486,27403.92078435343,26930.082221047087,26565.42839926117,28410.18647411072,28037.61571084671
2023-06-21T06:00:00Z,28973.16,28998.99,28765.1,28851.78,28147.059771005726,27460.699577123884,26968.13564241249,26588.178166432703,28478.123939632147,28111.63064622428
2023-06-21T07:00:00Z,28853,28917.59,28815.68,28868.66,28215.783602338513,27515.91371135432,27005.769788107293,26610.869527960735,28538.20641045797,28180.451496567526
2023-06-21T08:00:00Z,28868.66,28905.07,28792.22,28825.08,28273.811830687227,27567.25356581101,27041.795732897248,26632.90147295615,28582.34080884905,28239.05408778866
2023-06-21T09:00:00Z,28826.18,28962.31,28816.74,28925.12,28335.841180145588,27620.503229896854,27079.089282740868,26655.70961750385,28635.07606902612,28301.42371617151
2023-06-21T10:00:00Z,28924.48,29226.26,28824.29,28839.6,28383.81821060791,27668.310946371486,27113.950881102435,26677.439870066,28666.541289175948,28350.34883288319
2023-06-21T11:00:00Z,28836.78,29036.66,28801.84,28930.58,28435.890761978586,27717.811693572603,27149.923734941993,26699.859174841462,28707.162629302726,28403.0971208029
2023-06-21T12:00:00Z,28927.76,29156.45,28883.04,28897.02,28479.80783226634,27764.055156569757,27184.519700586705,26721.72147160921,28736.371455563843,28447.999200729908
2023-06-21T13:00:00Z,28897.02,29423.38,28883.91,29326.83,28560.476610145735,27825.340444547415,27226.9416867137,26747.642949503646,28827.211231630943,28527.89290975446
2023-06-21T14:00:00Z,29321.53,29617.33,29086.31,29558.96,28655.57026632233,27893.3255251534,27273.120267174814,26775.616253488686,28939.787965226184,28621.626281594963
2023-06-21T15:00:00Z,29558.93,30013.51,29517.02,29852.45,28769.55881238687,27970.153935931696,27324.19610346838,26806.231514648003,29080.19750903754,28733.51934690451
2023-06-21T16:00:00Z,29854.04,30800,29768.99,30150.2,28901.048449302405,28055.645938444177,27380.15657666703,26839.504832910214,29244.81327687792,28862.30849718592
2023-06-21T17:00:00Z,30150.2,30340.73,29840.59,30073.83,29012.741930321223,28134.790411446367,27433.4966444558,26871.687172881255,29372.354311204395,28972.446815623563
2023-06-21T18:00:00Z,30077.43,30295.7,30012.04,30131.52,29119.292222671582,28213.093532566116,27486.922849516082,26904.123320414776,29489.149032557565,29077.81710511233
2023-06-21T19:00:00Z,30129.27,30184.73,29905.13,30125.49,29215.120582417145,28288.089472465483,27539.171703981112,26936.176720211643,29587.047642933325,29173.060095556666
2023-06-21T20:00:00Z,30125.49,30163.58,29865.43,29986.77,29288.611003139322,28354.704395113895,27587.638996971586,26966.530882199586,29648.543390174353,29247.033723233333
2023-06-21T21:00:00Z,29989.82,30042.07,29800.07,29886.17,29345.52138379272,28414.76186981531,27633.15446237809,26995.582017700086,29685.10133014753,29305.137021121212
2023-06-21T22:00:00Z,29887.5,30152.24,29855.78,30116.56,29418.953632955316,28481.49905139118,27682.33080965773,27026.636524986654,29751.47958704791,29378.90274647383
2023-06-21T23:00:00Z,30116.65,30200,29980.14,29995.08,29473.822810769096,28540.8551670229,27728.127823327875,27056.17327598181,29788.956573655923,29434.918860430753
2023-06-22T00:00:00Z,29999.85,30253.57,29892.44,30138.85,29537.15873355299,28603.521631061216,27775.864896133266,27086.846676220797,29842.786331555013,29498.91260039159
2023-06-22T01:00:00Z,30138.86,30220.8,30062.1,30159.73,29596.451235119373,28664.549410235286,27823.070145714784,27117.42262969124,29891.546895931166,29558.986909446903
2023-06-22T02:00:00Z,30159.74,30513.25,30085.63,30473.99,29680.026355584196,28735.507864735864,27875.56360817588,27150.821309992818,29981.153527326373,29642.169008588095
2023-06-22T03:00:00Z,30477.37,30499.5,30238.9,30297,29738.785750290463,28796.742850432496,27923.512843657543,27182.126570589906,30029.745292353084,29701.69909871645
2023-06-22T04:00:00Z,30297,30353.89,30203.42,30353.88,29797.366155024705,28857.80705237632,27971.638925961353,27213.686306205927,30079.61217045261,29760.98827156041
2023-06-22T05:00:00Z,30354.32,30354.32,30235.15,30291.66,29844.441759308065,28914.03657973411,28017.579937328454,27244.312910124278,30112.2349134599,29809.23115596401
2023-06-22T06:00:00Z,30291.66,30304.1,30037,30129.17,29871.55873461206,28961.68887072493,28059.39360193581,27273.017955794683,30114.840311389144,29838.31650542183
2023-06-22T07:00:00Z,30128.08,30190.94,30011.5,30099.33,29893.251236077576,29006.30224834356,28099.7883820955,27301.140463697222,30112.45410963697,29862.045004928936
2023-06-22T08:00:00Z,30101.72,30155.54,30040.03,30104.82,29913.400642165427,29049.3813758595,28139.49197848965,27329.037772516156,30111.279631231282,29884.115459026307
2023-06-22T09:00:00Z,30104.81,30185.61,30060.01,30138.58,29934.84629529253,29092.09504739442,28179.077879905693,27356.99341657072,30115.479687964933,29907.248599114824
2023-06-22T10:00:00Z,30136.3,30250.23,30100.01,30184.28,29958.60188621705,29134.92582984954,28218.78485258083,27385.12562138096,30126.064351354944,29932.433271922568
2023-06-22T11:00:00Z,30184.28,30192.74,29835.49,29928.31,29955.716944672567,29166.038934561322,28252.636835698042,27410.43093858115,30095.640604992645,29932.058429020515
2023-06-22T12:00:00Z,29929.05,30138.55,29916.34,30118.58,29971.227711846608,29203.393486147153,28289.58620528818,27437.37769541119,30099.169742686085,29949.014935473195
2023-06-22T13:00:00Z,30118.01,30359.7,30110.78,30243.36,29997.145072623123,29244.1764866904,28328.274795282472,27465.297917347398,30121.35285919592,29975.773577702905
2023-06-22T14:00:00Z,30243.37,30303.34,29539.57,29752.96,29973.88935142092,29264.128781329993,28356.4863834947,27488.06072413996,30064.67703470424,29955.517797911732
2023-06-22T15:00:00Z,29750,29970.84,29670.63,29866.82,29963.692270333213,29287.76373108176,28386.39397986114,27511.72997066593,30034.237490903586,29947.45436173794
2023-06-22T16:00:00Z,29866.82,30189.57,29839.16,29982.38,29965.472054111004,29315.00358476483,28417.997663428247,27536.313553047363,30026.25941537996,29950.62941976176
