time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-04-14T01:00:00Z,30776.65,30941.21,30720.37,30815.7,30382.98511183614,30157.173410757576,29763.534136234095,29220.29881820967,30469.813705369375,30374.15848825457
2023-04-14T02:00:00Z,30815.69,30847.3,30550.01,30632.91,30406.78748213746,30175.82974759061,29780.749499873025,29234.3546508643,30494.905443004856,30397.681352958698
2023-04-14T03:00:00Z,30632.9,30775.24,30587.67,30728.1,30437.388674314847,30197.487404547843,29799.508915717124,29249.217788666647,30530.781528696418,30427.719411780636
2023-04-14T04:00:00Z,30728.1,30792.67,30703.06,30738.98,30466.111657713434,30218.722408291065,29818.112303524707,29264.04129325703,30562.812062743124,30456.015828891486
2023-04-14T05:00:00Z,30738.98,30869.16,30725.1,30828.68,30500.64197602644,30242.64231384828,29838.12354503907,29279.60983760273,30603.714822321104,30489.89438990135
2023-04-14T06:00:00Z,30829.45,31050,30745.01,30980.59,30546.351311642968,30271.581438795405,29860.74664315711,29296.535013347977,30661.69561888709,30534.5030817285
2023-04-14T07:00:00Z,30980.47,31000,30759.38,30766.57,30567.324520057922,30290.992754921077,29878.683739332217,29311.16222714551,30677.830139058307,30555.600074298636
2023-04-14T08:00:00Z,30766.26,30826.47,30684.45,30762.46,30585.908851480977,30309.4816664928,29896.18425934544,29325.603001004758,30690.850117664722,30574.40552208967
2023-04-14T09:00:00Z,30760.11,30828.51,30725.09,30822.88,30608.477532292312,30329.614934473473,29914.53467005147,29340.501279601725,30711.162407254764,30596.99411099061
2023-04-14T10:00:00Z,30821.96,30861.51,30783.1,30797.82,30626.51014826447,30347.9759174353,29932.025468664313,29355.00196338678,30724.494344600185,30615.251009991465
2023-04-14T11:00:00Z,30797.83,30841.08,30755.68,30833.24,30646.198705572617,30367.005881457444,29949.87130096799,29369.71079957199,30741.224445430926,30635.068190901333
2023-04-14T12:00:00Z,30833.24,30885.77,30601.34,30646.78,30646.254066946654,30377.977415517937,29963.671473226048,29382.417955795154,30726.694530749246,30636.132900819393
2023-04-14T13:00:00Z,30646.03,30783.72,30626.18,30750.7,30656.20129866602,30392.59398745841,29979.256196528502,29396.03270250366,30730.387679864747,30646.548091653993
2023-04-14T14:00:00Z,30750.7,30802.3,30515.18,30630.37,30653.74117498354,30401.918536969846,29992.149539171503,29408.314665662827,30715.00034450094,30645.077356049085
2023-04-14T15:00:00Z,30629.25,30660.9,30114.99,30260.76,30616.31439641368,30396.382908069067,29997.468558197812,29416.79670879056,30645.117214577716,30610.139414590078
2023-04-14T16:00:00Z,30260.53,30296.13,30000,30173.55,30574.146358659997,30387.644362654595,30000.955319421617,29424.326592285182,30572.56841233499,30570.44946780916
2023-04-14T17:00:00Z,30175.59,30308.31,30152.97,30294.71,30547.53337212095,30383.99987784461,30006.772243789506,29432.987123705232,30529.82096428345,30545.382243462875
2023-04-14T18:00:00Z,30294.71,30382.71,30256.25,30297.71,30523.74067001419,30380.61596106639,30012.533387476844,29441.591331429558,30494.111585162922,30522.86658496625
2023-04-14T19:00:00Z,30297.03,30377.06,30214.38,30344.97,30506.7148919176,30379.218080240254,30019.116290695125,29450.580173902894,30471.16672590709,30506.694168151138
2023-04-14T20:00:00Z,30344.96,30544.92,30297.71,30475.6,30503.75156887783,30382.997763368086,30028.1555720675,29460.779376152615,30471.84876807523,30503.867425591943
2023-04-14T21:00:00Z,30475.54,30558.27,30420,30482.14,30501.693324222797,30386.8856942164,30037.145362719628,29470.942168429705,30473.432034525194,30501.892205083586
2023-04-14T22:00:00Z,30482.14,30484.76,30439.36,30462.6,30497.970150487294,30389.8548826785,30045.57020702221,29480.809410534883,30471.765567675164,30498.320186439625
2023-04-14T23:00:00Z,30462.6,30519.24,30373.09,30492.92,30497.489183774218,30393.896651985226,30054.428618764345,29490.880162668866,30475.02009572514,30497.82926039966
2023-04-15T00:00:00Z,30492.91,30622.38,30400,30400,30488.204499605246,30394.135998966198,30061.271616412574,29499.926131199525,30463.478542536657,30488.935691272418
2023-04-15T01:00:00Z,30399.01,30430.98,30301.62,30395.97,30479.420261547602,30394.207920575365,30067.89930717668,29508.841990590576,30453.092612915632,30480.484264793107
2023-04-15T02:00:00Z,30394.18,30468.16,30369.15,30404.05,30472.242141400213,30394.593884474372,30074.55575653952,29517.74953297276,30445.547595543998,30473.535695266462
2023-04-15T03:00:00Z,30404.05,30454.37,30390.13,30408.5,30466.17146126686,30395.139222338123,30081.168513835768,29526.6127216994,30439.847965460307,30467.62335933315
2023-04-15T04:00:00Z,30408.49,30426.31,30366.61,30387.05,30458.63608400335,30394.821997932708,30087.225572967734,29535.174286657613,30431.725201543337,30460.29850848468
2023-04-15T05:00:00Z,30387.05,30452.52,30379.72,30450.52,30457.86312362208,30397.006233307897,30094.419522017877,29544.282204203308,30434.61670899821,30459.40955316789
2023-04-15T06:00:00Z,30450,30463.84,30390.33,30419.73,30454.231397562835,30397.89736141347,30100.861313661087,29552.993127544567,30432.326446075407,30455.802321061718
2023-04-15T07:00:00Z,30421.62,30493.54,30413.21,30453.18,30454.131264461612,30400.065308024707,30107.837921311362,29561.95021085258,30435.53468514073,30455.563928237923
2023-04-15T08:00:00Z,30453.17,30483.29,30385.84,30412.27,30450.14447737003,30400.543923396286,30113.866279305195,29570.411104276933,30431.955502811386,30451.62811657993
2023-04-15T09:00:00Z,30412.27,30492.52,30412.24,30485.03,30453.466908096696,30403.85710287094,30121.216055952616,29579.511789806515,30440.120810071174,30454.6646514363
2023-04-15T10:00:00Z,30485.13,30500,30425.16,30443.89,30452.554821611295,30405.427020405416,30127.60563900306,29588.112568017394,30440.70068544484,30453.685137669363
2023-04-15T11:00:00Z,30443.89,30471.01,30395.53,30418.09,30449.272457648316,30405.923607840497,30133.357804567357,29596.371049927668,30437.222118453326,30450.449216063058
2023-04-15T12:00:00Z,30418.08,30480.81,30405.5,30455.24,30449.840795015145,30407.857584003614,30139.731709427408,29604.91700962988,30439.99410022974,30450.884741875507
2023-04-15T13:00:00Z,30455.23,30477.69,30313.73,30362.19,30441.4931002518,30406.06669835641,30144.136824092213,29612.45206426043,30428.024238655933,30442.82158352319
2023-04-15T14:00:00Z,30362.19,30412.78,30329.5,30390.87,30436.67185260877,30405.47074940126,30149.022629555733,29620.19751635734,30422.308201939635,30438.09871229381
2023-04-15T15:00:00Z,30391.62,30453.34,30351.01,30358.33,30429.21072378889,30403.622092561993,30153.16732996057,29627.542118184632,30412.46540164123,30430.84701117619
2023-04-15T16:00:00Z,30357.89,30375.39,30291.17,30344.85,30421.17636914233,30401.317304618384,30156.963026396996,29634.67951004349,30402.063032157967,30423.029101069264
2023-04-15T17:00:00Z,30346.48,30354.09,30231.76,30276.08,30407.35766731925,30396.406037770605,30159.32177834953,29641.061604470917,30382.681027210587,30409.670091881148
2023-04-15T18:00:00Z,30275.28,30342.56,30272.54,30335.36,30400.50074662218,30394.012075505092,30162.807683728748,29647.970046217473,30375.40086917819,30402.91462898286
2023-04-15T19:00:00Z,30335.36,30367.29,30257.11,30362.6,30396.891151705782,30392.780229406853,30166.763967219267,29655.080792026256,30373.431504689237,30399.249662711693
2023-04-15T20:00:00Z,30362.6,30375,30287.85,30306.08,30388.242470590947,30389.380220410505,30169.522700541656,29661.558396085697,30363.069734737048,30390.779693374265
2023-04-15T21:00:00Z,30306.07,30330,30269.44,30293.08,30379.179378153713,30385.603741178722,30171.96937973885,29667.84219313957,30352.30208323904,30381.897903067515
2023-04-15T22:00:00Z,30293.08,30395.19,30266.01,30379.62,30379.221342139073,30385.36908466191,30176.08127320937,29674.92455937699,30356.5048396638,30381.690820970467
2023-04-15T23:00:00Z,30379.62,30392.42,30304.18,30324.11,30373.972642887733,30382.966767616344,30179.012535126014,29681.384116000103,30351.521018177064,30376.456200882243
2023-04-16T00:00:00Z,30325.07,30349.91,30289.56,30304.04,30367.31239118414,30379.87160025884,30181.488326509658,29687.579696935427,30344.216246149823,30369.872909892947
2023-04-16T01:00:00Z,30305.23,30305.28,30148.28,30264.83,30357.552163452317,30375.36016495457,30183.138656677784,29693.32348104552,30332.002977511387,30360.323554448132
2023-04-16T02:00:00Z,30263.88,30317.58,30250.21,30291.45,30351.256719314002,30372.06957025047,30185.28343575347,29699.27498869681,30325.764057894252,30354.062322225574
2023-04-16T03:00:00Z,30291.38,30301.65,30254.4,30278.5,30344.327507950762,30368.400175338687,30187.129308312808,29705.0384216451,30318.49266437206,30347.193020205068
2023-04-16T04:00:00Z,30278.5,30344.72,30273.48,30331.65,30343.120126241167,30366.958991992073,30189.9911041878,29711.273362723256,30320.516869853283,30345.780018368245
