time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-02-29T00:00:00Z,62520.06,62524.8,61239.91,61399.07,60258.56673536765,58169.003108671764,56082.39702182853,54158.49642065464,60935.112369423536,60176.45847990838
2024-02-29T01:00:00Z,61399.07,61550.98,61046.78,61400.48,60367.320379618344,58295.72769264542,56187.70559565371,54230.555958757584,61006.70738951222,60287.73316355307
2024-02-29T02:00:00Z,61397.61,61771.03,61096.33,61760.84,60500.03653394041,58431.61444979658,56298.064692769476,54305.484158172934,61122.727791125726,60421.651966866426
2024-02-29T03:00:00Z,61757.78,61759.04,61158.01,61588.85,60603.733054517514,58555.42760862809,56402.83271865523,54377.95546008166,61194.438900183304,60527.76087896948
2024-02-29T04:00:00Z,61588.67,62688.94,61349.47,62454.54,60780.000382658705,58708.33397691718,56522.668506404625,54458.319485354485,61388.30060784741,60702.92261724498
2024-02-29T05:00:00Z,62454.54,62668.98,61811.07,62535.58,60947.19844145312,58858.42205625376,56641.736060733245,54538.69023674399,61564.805129717046,60869.52783385907
2024-02-29T06:00:00Z,62540.78,63675.48,62470.23,62995.69,61142.29287560044,59020.667857969296,56767.55693081774,54622.83948811967,61784.94126360673,61062.81530350825
2024-02-29T07:00:00Z,62995.32,63168.34,62551.62,62726.42,61293.162125543255,59165.991471382265,56885.55421931639,54703.47213002893,61929.78414612877,61214.052094098406
2024-02-29T08:00:00Z,62722.45,63151.91,62333,62815.14,61438.11239930104,59309.09533524963,57002.97175952795,54784.185243162974,62065.99273903204,61359.60554008946
2024-02-29T09:00:00Z,62811.98,63005.06,62277.78,62695.76,61557.88836127237,59441.90571425945,57115.7002395373,54862.90738004693,62162.88000995018,61481.074127354055
2024-02-29T10:00:00Z,62695.72,62795.6,62123.89,62714.1,61668.00375543691,59570.22705879829,57226.55964073458,54941.02869964845,62247.68308534246,61593.16738850369
2024-02-29T11:00:00Z,62710.21,63350.03,62612.44,62936.22,61788.78625491911,59702.226781982674,57339.622222106176,55020.58284194051,62353.61184144362,61715.263080457895
2024-02-29T12:00:00Z,62934.66,63051,62287.54,62684.74,61874.115183022055,59819.18808465002,57445.466138500116,55096.843112169954,62404.55463506768,61803.39734587081
2024-02-29T13:00:00Z,62680.74,63083.6,62043.11,62967.8,61978.27564178186,59942.66306172257,57554.819284272395,55175.161091153335,62491.20776813419,61909.25213260983
2024-02-29T14:00:00Z,62967.79,63616.91,62811.15,62949.89,62070.81034256454,60060.59352989031,57661.65236775215,55252.521577808526,62561.77426534431,62003.85557509984
2024-02-29T15:00:00Z,62956.15,63350,62608.55,62790.41,62139.34364327268,60167.64515616912,57763.21192482636,55327.525442705955,62596.94899375288,62075.36052281804
2024-02-29T16:00:00Z,62793,62915.52,61512.05,62190.7,62144.23472486576,60246.98064024092,57850.88495601792,55395.815736808385,62534.449148560125,62085.84592983458
2024-02-29T17:00:00Z,62195.73,62419.79,60470.82,60986.38,62033.96284630711,60275.97669356481,57912.97396678985,55451.44324191477,62296.28466416626,61985.8944816678
2024-02-29T18:00:00Z,60984.81,61511.9,60355.61,60796.15,61916.07590856358,60296.375646758344,57970.06656150688,55504.624403686765,62065.49471583299,61877.73589242527
2024-02-29T19:00:00Z,60789.14,61675.01,60599.33,61649.07,61890.646774414665,60349.42248414037,58042.91811474437,55565.76316583913,62001.42937493561,61856.94808402297
2024-02-29T20:00:00Z,61641.26,62427.05,61571.95,61958.39,61897.098510184696,60412.5192494682,58120.4522114821,55629.37139304471,61994.80793263782,61866.17007638452
2024-02-29T21:00:00Z,61968.89,62054.76,60645.01,61437.92,61853.36722350044,60452.7310436067,58186.1446429379,55687.167896596504,61909.13286607816,61827.238251258656
2024-02-29T22:00:00Z,61434.72,61532.1,60748.42,61262.91,61797.13320221469,60484.502767386824,58247.070689612396,55742.647917525894,61809.7139636046,61775.935682962416
2024-02-29T23:00:00Z,61262.62,61588.59,61144.16,61179.03,61738.266230575195,60511.739129450085,58305.12928981809,55796.741271580366,61712.68566151158,61721.67152996583
2024-03-01T00:00:00Z,61179.03,61783.98,61162.83,61518.59,61717.34468480613,60551.22347731479,58368.76217516823,55853.6750897736,61682.8247905098,61703.20957269621
2024-03-01T01:00:00Z,61512.99,61591.43,61127.87,61233.47,61671.26138149126,60577.978242910285,58425.48906278866,55907.20538738779,61613.69328427753,61660.50597517837
2024-03-01T02:00:00Z,61228.98,61228.98,60796.19,60996.98,61607.04410706352,60594.409684364786,58476.40967540671,55957.849910896366,61518.8143174656,61600.18543198034
2024-03-01T03:00:00Z,60997.15,61240,60788.33,61111.1,61559.811334962236,60614.67204968382,58528.58176104222,56009.12603118595,61456.089037855505,61555.723119982125
2024-03-01T04:00:00Z,61117.36,61550,61070.67,61541.86,61558.101684013454,60651.03236146092,58588.25063706118,56064.17811047763,61469.28457049312,61554.46283634739
2024-03-01T05:00:00Z,61541.99,61567.59,61307.41,61330.67,61536.44152363122,60677.68481787422,58642.555970980764,56116.581014850985,61447.95925195571,61534.11803304308
2024-03-01T06:00:00Z,61328.93,61793.14,61218.37,61583.89,61540.960426142534,60713.2222759968,58700.800209179164,56170.98209928033,61468.87167473176,61538.64275731189
2024-03-01T07:00:00Z,61588.02,61799.97,61406.16,61466.45,61533.86419508134,60742.760618114575,58755.56555157166,56223.67332217306,61468.49910938841,61532.07977937445
2024-03-01T08:00:00Z,61466.46,62289.99,61360.95,61947.48,61573.25617650217,60790.00451544341,58818.77177827321,56280.62662244995,61542.18847717481,61569.84343579495
2024-03-01T09:00:00Z,61948.7,62247.9,61896.81,62186.25,61631.63654064482,60844.759240327985,58885.45451533711,56339.38904411711,61641.27486530176,61625.88039617723
2024-03-01T10:00:00Z,62186.1,62262.15,61920.57,62045.24,61671.02734629769,60891.83691717787,58948.02452493439,56396.16368049406,61703.42334756303,61664.003996524756
2024-03-01T11:00:00Z,62043.87,62167.27,61847.2,61903.59,61693.17617045982,60931.51350866109,59006.55057394559,56450.96394237969,61734.21821716872,61685.78454229523
2024-03-01T12:00:00Z,61901.53,62618.04,61896.95,62265.25,61747.659392320784,60983.816900478305,59071.07927545162,56508.81753499283,61815.91541452738,61738.46322026839
2024-03-01T13:00:00Z,62266.15,62713.16,62225.19,62482.67,61817.660402575944,61042.595453400725,59138.63552742288,56568.2588530526,61918.49304306163,61806.11838206217
2024-03-01T14:00:00Z,62481.26,62516.27,61550.9,61976.42,61832.780364235376,61079.216023855595,59194.8292793551,56622.07140177844,61927.40488259061,61821.60034732925
2024-03-01T15:00:00Z,61977.08,62206.43,61130.77,61263.81,61778.59271049867,61086.455003312236,59235.79919461539,56668.25785549209,61825.31336219205,61770.89213393568
2024-03-01T16:00:00Z,61268.35,61657.78,61062.9,61441.49,61746.48769045118,61100.377944358814,59279.47624026657,56715.752702701124,61766.263614162504,61740.946485396074
2024-03-01T17:00:00Z,61441.17,62115.22,61441.17,61927.62,61763.738386598685,61132.81880928592,59331.914730558325,56767.61207879365,61791.08767352212,61757.91680490552
2024-03-01T18:00:00Z,61927.01,62519.25,61835,62363.98,61820.90425454167,61181.09964029431,59391.95562698291,56823.29733174098,61879.224954518715,61813.01345900502
2024-03-01T19:00:00Z,62362.28,62412.64,61988.16,62293.95,61865.956230299606,61224.74083087101,59449.42086209216,56877.73168664903,61943.02880766968,61856.73496273184
