time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-14T00:00:00Z,73135.04,73235.82,72800.01,72881.38,72846.85357053867,72237.548792846,71214.09520695664,69188.95284660121,73003.34923741373,72826.22975530417
2024-03-14T01:00:00Z,72878.3,72998.05,72530.01,72965.31,72858.13513524928,72266.08844802852,71248.77272761097,69226.52853966986,72997.49704704239,72838.87341391288
2024-03-14T02:00:00Z,72965.3,73267.67,72851.47,73068.72,72878.1908366541,72297.56419516465,71284.81128746025,69264.75930046916,73008.45442442049,72859.76855810262
2024-03-14T03:00:00Z,73067.76,73373.32,73048,73308.46,72919.16885221086,72337.2071679033,71324.88353919372,69304.99512832519,73054.6091283558,72900.5586891842
2024-03-14T04:00:00Z,73308.45,73732.64,72750,73012.9,72928.09562819077,72363.70492602473,71358.30960772453,69341.88970416275,73048.19233937799,72910.771535622
2024-03-14T05:00:00Z,73012.91,73297.06,72782.82,73209.94,72954.93794931546,72396.89061520023,71394.97555608641,69380.3777668079,73073.0765948583,72937.96866874727
2024-03-14T06:00:00Z,73209.94,73657.67,73182.08,73621.83,73018.45147795208,72444.92745381984,71439.07168368866,69422.58127161578,73157.50019564934,73000.13788067934
2024-03-14T07:00:00Z,73620.34,73835.57,73147.43,73280.38,73043.39705148045,72477.69029876808,71475.5332345067,69460.96732861463,73176.40478093406,73025.61443698121
2024-03-14T08:00:00Z,73280.84,73606.17,73260.92,73371.18,73074.61447514898,72512.7291105811,71513.07079421944,69499.87491738463,73206.37019925189,73057.02948816474
2024-03-14T09:00:00Z,73371.17,73550.68,73185.95,73356.65,73101.47500132526,72545.82404742106,71549.57731314578,69538.25078885345,73229.49016859775,73084.26771651341
2024-03-14T10:00:00Z,73357.7,73375.76,72885.67,73023.28,73094.0278583419,72564.5478102673,71578.75954456865,69572.92769642704,73197.76552727503,73078.72337864856
2024-03-14T11:00:00Z,73023.29,73072.07,72664.21,72925.89,73078.014728976,72578.71809221759,71605.43539517124,69606.29050541781,73155.93852307888,73064.82943513505
2024-03-14T12:00:00Z,72926.37,73096.88,72470.03,72867.02,73057.91999288305,72590.02404938552,71630.41726853419,69638.73557501564,73111.48951952827,73046.84675921369
2024-03-14T13:00:00Z,72867.02,72958,71441.49,71897.41,72947.39523165609,72562.8627141155,71635.7042533157,69661.20994740355,72924.70805498546,72942.35250837608
2024-03-14T14:00:00Z,71895.33,72531.93,71155.3,71666.43,72825.39854292694,72527.70849003254,71636.3126839431,69681.16238573784,72731.12681575693,72826.35955306915
2024-03-14T15:00:00Z,71665.97,72062.84,70501.11,70817.79,72634.19772931485,72460.65286297245,71620.10431396404,69692.47211324294,72436.76730564047,72643.76232097196
2024-03-14T16:00:00Z,70821.95,71408.54,69813.74,71281.06,72505.3274693801,72414.39431932647,71613.39056517267,69708.27895788729,72258.96618169578,72519.8802917927
2024-03-14T17:00:00Z,71281.06,71408.89,70643.75,71000.92,72362.05056753439,72358.9639538627,71601.26243516925,69721.14105780881,72065.42061528105,72381.79299253882
2024-03-14T18:00:00Z,71000.43,71006.82,69300,70074.37,72144.1762277692,72269.37203410338,71571.02694140353,69724.65577365151,71759.10513600704,72172.02726594437
2024-03-14T19:00:00Z,70072.07,70428.86,68454.47,69260,71869.49277750547,72151.3574445307,71525.26403167276,69720.03233311766,71374.62742277519,71907.29751449489
2024-03-14T20:00:00Z,69282.24,71149.23,69168.74,70685.68,71756.74870345733,72093.87989768636,71508.638605303,69729.64076761401,71268.635511579,71796.24137681353
2024-03-14T21:00:00Z,70685.67,71091.99,70229.01,71063.85,71690.75835074711,72053.48656836533,71499.83091014849,69742.91648136909,71237.13004825916,71729.66034255775
2024-03-14T22:00:00Z,71063.84,71634.23,71046.29,71506.62,71673.22136496168,72032.0408205863,71499.9653475713,69760.46577011168,71278.59004083468,71709.38394777977
2024-03-14T23:00:00Z,71512.85,71706.81,71334.74,71364.58,71643.82694925104,72005.86588644567,71497.2844495996,69776.42710573247,71291.81926532165,71678.03813434525
2024-03-15T00:00:00Z,71364.58,72414.96,71226.6,71867.9,71665.16723979857,72000.45545952623,71504.62337138971,69797.23778129731,71380.44707065678,71695.29830395023
2024-03-15T01:00:00Z,71876.86,72030.71,71534.62,71572.9,71656.37988362728,71983.6885787605,71505.97538383743,69814.90606208042,71410.05521363266,71684.1711854093
2024-03-15T02:00:00Z,71572.91,71702.27,67920.76,69037.48,71406.96084709135,71868.15098743656,71457.09428712778,69807.17047937315,71045.04364230456,71443.56289582663
2024-03-15T03:00:00Z,69035.08,69449.76,66729.59,68196.97,71101.24743308265,71724.1831055763,71392.537370551,69791.148584056,70606.8784665654,71148.41808711512
2024-03-15T04:00:00Z,68198.07,68478.57,66848.35,67399.79,70748.72767755097,71554.59906222037,71313.47306618365,69767.35397127933,70113.48024093994,70807.6337155592
2024-03-15T05:00:00Z,67403.58,68205.68,67070.55,67403.83,70430.16599397469,71391.8238048784,71236.05439160575,69743.83631982381,69696.61097310303,70498.19701414474
2024-03-15T06:00:00Z,67401.03,68622.81,67374.41,68600.14,70255.87780407234,71282.34600860866,71183.8580670195,69732.45625693999,69527.92313108718,70325.64637649522
2024-03-15T07:00:00Z,68601.64,68811.82,68078.6,68387.13,70077.90182273212,71168.80812591812,71128.47731321712,69719.06992602516,69352.4164955353,70149.41761499566
2024-03-15T08:00:00Z,68387.13,68552.07,66970.03,67021.01,69786.76926818621,71006.14937588212,71047.14132681678,69692.22355860203,68993.73857314525,69865.01692272333
2024-03-15T09:00:00Z,67024.93,68064.02,65565.7,67749.65,69592.75790931133,70878.44351800438,70981.84446886001,69672.89446846668,68802.3403311229,69672.71083883938
2024-03-15T10:00:00Z,67740.2,68065.48,67172.53,67213.3,69366.1428703293,70734.71239965127,70907.2198259123,69648.42089166601,68557.87258787322,69449.12803530853
2024-03-15T11:00:00Z,67216.91,67833.34,66696.97,67691.99,69206.69973982175,70615.38995260611,70843.5519085675,69628.95391761958,68424.65988204657,69289.38821391684
2024-03-15T12:00:00Z,67687.52,67987.64,67411.58,67864.9,69078.90928841016,70507.52760152351,70784.56870245725,69611.40114231988,68338.54297711633,69159.88928537894
2024-03-15T13:00:00Z,67866.25,68637.84,67379.08,68431.39,69017.24078475205,70426.11044067945,70737.9711043888,69599.65973791869,68352.82713448306,69093.66207761722
2024-03-15T14:00:00Z,68431.98,68632.15,67814.68,68612.19,68978.66451953757,70354.97630575084,70695.87642905436,69589.83416838715,68392.72911379335,69049.89188874293
2024-03-15T15:00:00Z,68612.38,68731.93,68102.44,68148.85,68899.6345652959,70268.46154866257,70645.4402621424,69575.49601745793,68355.20925013283,68967.9789897663
2024-03-15T16:00:00Z,68151.68,68422.84,67500,67893.71,68803.83222574391,70175.33403695031,70590.95055398117,69558.7618282295,68284.20936549701,68870.31817251482
2024-03-15T17:00:00Z,67892.6,68337.55,67604.66,68216.56,68747.90153757783,70098.51936883462,70543.93291924887,69545.40658615757,68273.80177080516,68810.8856113771
2024-03-15T18:00:00Z,68216.56,70517.35,68191.15,70200.46,68886.24043876088,70102.51704064502,70537.13147530334,69551.9245305739,68570.21072914283,68937.21055579737
2024-03-15T19:00:00Z,70203.53,70647.85,68543.5,68988.49,68895.97849221223,70058.82970571777,70506.46530747555,69546.31821683685,68634.56138619778,68941.87232345216
2024-03-15T20:00:00Z,68988.49,69029.42,67423.23,67861.24,68797.4319691444,69972.64971725825,70454.08460831761,69529.55126940564,68515.58886524427,68843.63302132014
2024-03-15T21:00:00Z,67861.33,68299.89,67804.16,68297.47,68749.8165435116,69906.95639501282,70411.37936854895,69517.29175428717,68482.03211674515,68793.98183756377
2024-03-15T22:00:00Z,68299.87,69210.94,68191.01,69109.38,68784.06068222478,69875.67888932604,70385.59720283511,69513.23293086143,68578.54717570743,68822.65439778524
2024-03-15T23:00:00Z,69124.76,69765.52,68791.52,69506.88,68852.900617251,69861.21618778384,70368.19686218491,69513.16971761902,68721.36761021397,68884.8567252593
2024-03-16T00:00:00Z,69514.87,70050,69413.26,69640.81,68927.93960608424,69852.57280787075,70353.79316194363,69514.43977018002,68862.82028556567,68953.57975023573
2024-03-16T01:00:00Z,69640.81,69886.9,69051.44,69294.61,68962.86059598098,69830.69191344445,70332.81923794474,69512.25240928271,68929.24947240172,68984.5825002143
2024-03-16T02:00:00Z,69300,69318.01,68913.28,69065.98,68972.68149160183,69800.70321095643,70307.73331244089,69507.8118877973,68950.28493818607,68991.98227292209
2024-03-16T03:00:00Z,69060.84,69430.31,68965.04,69196.99,68994.04420668738,69777.02818307579,70285.73839536286,69504.71913269484,68988.23956308053,69010.61933902008
2024-03-16T04:00:00Z,69188.27,69295.99,68796.25,68990.41,68993.69809176477,69746.18041119046,70260.08832812795,69499.60162888693,68988.57347645276,69008.78212638189
2024-03-16T05:00:00Z,68990.41,69091.84,68589.24,68967.65,68991.21732112051,69715.64980683006,70234.4954899472,69494.30857785323,68985.35448007542,69005.04284216535
2024-03-16T06:00:00Z,68967.65,69229.54,68905.83,69169.99,69008.2432905376,69694.2513830328,70213.41617331459,69491.08152732732,69013.7599446792,69020.03803833213
2024-03-16T07:00:00Z,69170,69443.79,69124.97,69419.19,69047.38107239116,69683.46466212955,70197.68892235786,69490.36618874695,69076.13379934394,69056.32458030194
2024-03-16T08:00:00Z,69419.1,69419.18,68940.05,69014.13,69044.214303592,69657.21624400682,70174.25211201415,69485.62752020221,69066.59475329102,69052.4887093654
2024-03-16T09:00:00Z,69007.92,69156.83,68831.44,68933.65,69033.68436991658,69628.84109718302,70149.68573355842,69480.13520656836,69046.14171432317,69041.68519033218
2024-03-16T10:00:00Z,68938.85,68991.36,68320,68419.18,68975.16014421024,69581.4034070974,70115.41829328994,69469.5784383438,68949.68606596575,68985.09380939289
2024-03-16T11:00:00Z,68412.66,68558.07,67722.32,68257.9,68906.84965428546,69529.50131270142,70078.63575282875,69457.52193646973,68843.25744043256,68918.98528126626
2024-03-16T12:00:00Z,68255.81,68458.98,67865.67,67877.92,68808.85635387732,69464.73341808569,70035.05722306976,69441.80450426605,68694.74398805831,68824.34298296932
2024-03-16T13:00:00Z,67882.13,68250,67639.12,67690.38,68702.33479636519,69395.15093110193,69988.62797112779,69424.37739477087,68540.22645143396,68721.25543906302
2024-03-16T14:00:00Z,67690.39,68213.5,67514.55,68156.4,68650.34100623518,69346.57246321558,69952.34622912527,69411.76070427564,68481.17622813644,68669.90494460275
2024-03-16T15:00:00Z,68156.44,68480.64,67813.95,68370.23,68623.66376754611,69308.28452348163,69921.01719488516,69401.39721468087,68464.10757765391,68642.66176782068
2024-03-16T16:00:00Z,68370.23,68397.83,68092.93,68168.21,68580.28721825601,69263.57571863921,69886.3081415211,69389.12669513181,68418.58487339946,68599.52978892789
2024-03-16T17:00:00Z,68162.5,68225.71,67124.06,67264.54,68454.97795937449,69185.18216104552,69834.3919406989,69367.98652901109,68241.03950826108,68478.16708084353
2024-03-16T18:00:00Z,67286.85,67376.64,66630,66972.14,68313.75529657691,69098.3961939457,69777.71368444744,69344.1472600657,68045.82419929783,68341.25552803958
2024-03-16T19:00:00Z,66971.51,67664.96,66858.59,66881.56,68177.35574452196,69011.46144124195,69720.3641065376,69319.64390424415,67866.70663017509,68208.55593458143
2024-03-16T20:00:00Z,66881.33,67499.04,66696,67079.1,68072.7599593294,68935.68256119324,69668.0618470022,69297.34993504769,67745.53637937893,68105.87812234675
