time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-07-13T23:00:00Z,31320.25,31507.57,31317.37,31471.83,30965.024529746566,30720.573251725826,30588.50698560621,30501.266249257304,31135.364340685737,30949.431134462036
2023-07-14T00:00:00Z,31471.83,31530.88,31379.05,31452.48,31011.448860246892,30749.27547714834,30605.61536212886,30510.73106269753,31184.151365195623,30995.162849510943
2023-07-14T01:00:00Z,31449.69,31504.45,31337.39,31437.53,31052.028016413853,30776.265850593503,30622.08891931443,30519.95294267069,31223.132693627067,31035.378045009948
2023-07-14T02:00:00Z,31437.53,31486.48,31391.72,31469.31,31091.76915770777,30803.444052531013,30638.86557437751,30529.399281549588,31261.00612537675,31074.826404554497
2023-07-14T03:00:00Z,31469.31,31645.66,31412.76,31470.2,31127.81019030703,30829.59134458862,30655.327642211618,30538.760482728198,31293.18979839571,31110.769458685907
2023-07-14T04:00:00Z,31469.11,31483.64,31386.73,31404.66,31154.17683884922,30852.14305656554,30670.16590672228,30547.37639832294,31310.339060180984,31137.486780623552
2023-07-14T05:00:00Z,31403.14,31413.62,31355.56,31371.42,31174.866663720724,30872.50685826885,30684.052126391143,30555.575837145596,31319.73612784545,31158.753436930503
2023-07-14T06:00:00Z,31370.26,31397.38,31294.83,31304.93,31187.253648128273,30889.464628532816,30696.346737749733,30563.032097472504,31317.458262023072,31172.042215391368
2023-07-14T07:00:00Z,31304.94,31352.74,31083.4,31106.16,31179.530443544627,30897.96248623741,30704.4618518537,30568.436355209094,31284.950837096447,31166.05292308306
2023-07-14T08:00:00Z,31106.17,31297.81,31088.09,31253.52,31186.57706796895,30911.90591814967,30715.334290430852,30575.253107893583,31280.115323696995,31174.004475530055
2023-07-14T09:00:00Z,31253.52,31253.52,31147.24,31200.54,31187.906871019524,30923.224901751644,30724.942324283707,30581.474868014044,31267.87296620515,31176.416795936413
2023-07-14T10:00:00Z,31199.97,31216.9,31102.75,31182.93,31187.43288330338,30933.40941540844,30734.01138716918,30587.45949619301,31254.8048175582,31177.00890539674
2023-07-14T11:00:00Z,31182.93,31237.43,31143.41,31220.25,31190.55832298877,30944.65806578458,30743.63987455197,30593.755919116462,31249.488691780018,31180.939913997034
2023-07-14T12:00:00Z,31221.04,31232.51,31118.68,31132.63,31185.041339846983,30952.029514185186,30751.342649313316,30599.117850269533,31231.51043150617,31176.548103633668
2023-07-14T13:00:00Z,31129.48,31292.96,31055.59,31266.83,31192.830736052034,30964.37463127596,30761.550319623944,30605.7617522569,31236.94421127445,31184.75554875788
2023-07-14T14:00:00Z,31266.83,31376.52,31183.39,31329.23,31205.821142142315,30978.682684951415,30772.79150141357,30612.96044128917,31251.142024924535,31197.88958977989
2023-07-14T15:00:00Z,31328.07,31366.68,31217.78,31250.4,31210.06674765257,30989.33826593371,30782.249095444982,30619.303123465397,31251.027867243836,31202.663263436265
2023-07-14T16:00:00Z,31250.4,31288.97,31071.61,31228,31211.774676447563,30998.697549622586,30791.07584603023,30625.35980880405,31247.485118437093,31204.966603123878
2023-07-14T17:00:00Z,31228,31228,30661.08,30700.13,31163.046612023987,30986.989018264838,30789.27493818805,30626.103790806,31163.27663867754,31159.07236647625
2023-07-14T18:00:00Z,30701.4,30780.68,30050,30107.83,31062.549791831225,30952.512194019157,30775.78097901601,30620.94683766365,31000.90023272715,31063.504878614774
2023-07-14T19:00:00Z,30104.28,30255.51,29920.31,30130.68,30973.800287847298,30920.28348052821,30763.006702203813,30616.06856067197,30867.02019692297,30978.70261692252
2023-07-14T20:00:00Z,30130.53,30251.66,29994.31,30205.76,30900.6535937666,30892.262951880046,30751.97211404136,30611.98588842648,30765.287858934822,30908.4351062932
2023-07-14T21:00:00Z,30205.77,30286.82,30166.55,30261.27,30839.75991816978,30867.51813023769,30742.255240495986,30608.49617809388,30687.746649867928,30849.601914812
2023-07-14T22:00:00Z,30259.95,30273.42,30219.72,30250.82,30783.67040215361,30843.333889836213,30732.523849595076,30604.937211147673,30620.527165272862,30795.167195283637
2023-07-14T23:00:00Z,30250.02,30344.08,30234.41,30330.52,30740.513220996123,30823.223541215186,30724.563377325867,30602.206691633764,30575.910678307806,30752.926541166944
