time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-15T00:00:00Z,71364.58,72414.96,71226.6,71867.9,71665.16724,72000.45546,71504.62337,69797.23778,71380.44707,71695.2983
2024-03-15T01:00:00Z,71876.86,72030.71,71534.62,71572.9,71656.37988,71983.68858,71505.97538,69814.90606,71410.05521,71684.17119
2024-03-15T02:00:00Z,71572.91,71702.27,67920.76,69037.48,71406.96085,71868.15099,71457.09429,69807.17048,71045.04364,71443.5629
2024-03-15T03:00:00Z,69035.08,69449.76,66729.59,68196.97,71101.24743,71724.18311,71392.53737,69791.14858,70606.87847,71148.41809
2024-03-15T04:00:00Z,68198.07,68478.57,66848.35,67399.79,70748.72768,71554.59906,71313.47307,69767.35397,70113.48024,70807.63372
2024-03-15T05:00:00Z,67403.58,68205.68,67070.55,67403.83,70430.16599,71391.8238,71236.05439,69743.83632,69696.61097,70498.19701
2024-03-15T06:00:00Z,67401.03,68622.81,67374.41,68600.14,70255.8778,71282.34601,71183.85807,69732.45626,69527.92313,70325.64638
2024-03-15T07:00:00Z,68601.64,68811.82,68078.6,68387.13,70077.90182,71168.80813,71128.47731,69719.06993,69352.4165,70149.41761
2024-03-15T08:00:00Z,68387.13,68552.07,66970.03,67021.01,69786.76927,71006.14938,71047.14133,69692.22356,68993.73857,69865.01692
2024-03-15T09:00:00Z,67024.93,68064.02,65565.7,67749.65,69592.75791,70878.44352,70981.84447,69672.89447,68802.34033,69672.71084
2024-03-15T10:00:00Z,67740.2,68065.48,67172.53,67213.3,69366.14287,70734.7124,70907.21983,69648.42089,68557.87259,69449.12804
2024-03-15T11:00:00Z,67216.91,67833.34,66696.97,67691.99,69206.69974,70615.38995,70843.55191,69628.95392,68424.65988,69289.38821
2024-03-15T12:00:00Z,67687.52,67987.64,67411.58,67864.9,69078.90929,70507.5276,70784.5687,69611.40114,68338.54298,69159.88929
2024-03-15T13:00:00Z,67866.25,68637.84,67379.08,68431.39,69017.24078,70426.11044,70737.9711,69599.65974,68352.82713,69093.66208
2024-03-15T14:00:00Z,68431.98,68632.15,67814.68,68612.19,68978.66452,70354.97631,70695.87643,69589.83417,68392.72911,69049.89189
2024-03-15T15:00:00Z,68612.38,68731.93,68102.44,68148.85,68899.63457,70268.46155,70645.44026,69575.49602,68355.20925,68967.97899
