time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-01T00:00:00Z,16531.83,16534.66,16498.05,16519.81,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T01:00:00Z,16519.84,16547.6,16517.01,16542.69,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T02:00:00Z,16542.7,16550,16528.75,16538.6,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T03:00:00Z,16538.32,16538.32,16510.09,16523.3,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T04:00:00Z,16523.91,16525.75,16502.66,16511.71,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T05:00:00Z,16511.69,16524.84,16503.19,16521.08,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T06:00:00Z,16521.04,16540.57,16519.93,16532.17,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T07:00:00Z,16531.82,16535.46,16490,16516.36,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T08:00:00Z,16516.36,16523.98,16498.84,16504.22,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T09:00:00Z,16504.14,16533.16,16496.99,16529.42,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T10:00:00Z,16528.94,16538.71,16524.48,16538.07,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T11:00:00Z,16538.31,16548.12,16532.53,16547.29,NaN,NaN,NaN,NaN,16527.06,NaN
2023-01-01T12:00:00Z,16547.61,16563.97,16541.95,16554.56,NaN,NaN,NaN,NaN,16531.29076923077,NaN
2023-01-01T13:00:00Z,16554.24,16559.69,16529.75,16539.19,NaN,NaN,NaN,NaN,16532.50603550296,NaN
2023-01-01T14:00:00Z,16538.96,16550.76,16533.5,16534.84,NaN,NaN,NaN,NaN,16532.865106964044,NaN
2023-01-01T15:00:00Z,16534.12,16552.47,16524.77,16551.21,NaN,NaN,NaN,NaN,16535.687398200345,NaN
2023-01-01T16:00:00Z,16551.21,16573.07,16550.15,16556.14,NaN,NaN,NaN,NaN,16538.83395232337,NaN
2023-01-01T17:00:00Z,16556.33,16588.88,16554.6,16571.1,NaN,NaN,NaN,NaN,16543.797959658237,NaN
2023-01-01T18:00:00Z,16571.1,16595.62,16571.09,16583.74,NaN,NaN,NaN,NaN,16549.942888941587,NaN
2023-01-01T19:00:00Z,16583.7,16615.89,16583.69,16596.48,16540.599,NaN,NaN,NaN,16557.102444489035,NaN
2023-01-01T20:00:00Z,16596.46,16621,16592.87,16599.24,16546.183857142856,NaN,NaN,NaN,16563.585145336878,16543.391428571427
2023-01-01T21:00:00Z,16598.77,16604.03,16587.05,16601.82,16551.482537414966,NaN,NaN,NaN,16569.467430669665,16548.703116883116
2023-01-01T22:00:00Z,16601.82,16608.33,16583.41,16597.28,16555.844200518302,NaN,NaN,NaN,16573.746287489717,16553.11919716647
2023-01-01T23:00:00Z,16596.96,16618.73,16595.6,16611.58,16561.15237189751,NaN,NaN,NaN,16579.566858645147,16558.433815605884
2023-01-02T00:00:00Z,16611.9,16622.77,16576.28,16582.36,16563.17214600251,NaN,NaN,NaN,16579.99657269974,16560.608923278076
2023-01-02T01:00:00Z,16582.36,16584.15,16542.52,16558.01,16562.68051304989,NaN,NaN,NaN,16576.614023053626,16560.372657525524
2023-01-02T02:00:00Z,16557.76,16586.2,16547.62,16580.5,16564.37760704514,NaN,NaN,NaN,16577.21186566076,16562.202415932294
2023-01-02T03:00:00Z,16580.11,16698.54,16576.26,16656.66,16573.166406374174,NaN,NaN,NaN,16589.434655559104,16570.789469029358
2023-01-02T04:00:00Z,16656.66,16668.06,16621.33,16633.4,16578.902939100444,NaN,NaN,NaN,16596.198554703857,16576.481335481236
2023-01-02T05:00:00Z,16633.36,16653.9,16612.03,16640.26,16584.746468709927,NaN,NaN,NaN,16602.97723859557,16582.279395892034
2023-01-02T06:00:00Z,16640.26,16654.38,16628.01,16633.59,16589.398233594697,NaN,NaN,NaN,16607.68689419625,16586.943996265487
2023-01-02T07:00:00Z,16633.21,16758,16630.33,16714.44,16601.306973252344,NaN,NaN,NaN,16624.110448935287,16598.534542059533
2023-01-02T08:00:00Z,16714.45,16761.92,16701.2,16726.62,16613.24154722831,NaN,NaN,NaN,16639.88114909909,16610.178674599574
2023-01-02T09:00:00Z,16726.93,16739.24,16705.3,16711.87,16622.634733206567,NaN,NaN,NaN,16650.956356929997,16619.42334054507
2023-01-02T10:00:00Z,16711.55,16756.52,16702.6,16721.06,16632.008568139274,NaN,NaN,NaN,16661.74153278692,16628.663036859154
2023-01-02T11:00:00Z,16721.06,16735.7,16697.96,16727.98,16641.148704506963,NaN,NaN,NaN,16671.932066204317,16637.69185169014
2023-01-02T12:00:00Z,16728.06,16738.53,16712.41,16714.96,16648.178351696777,NaN,NaN,NaN,16678.55174832673,16644.71622880922
2023-01-02T13:00:00Z,16714.96,16717.44,16676.74,16688.64,16652.03184201137,NaN,NaN,NaN,16680.103787045693,16648.70929891747
2023-01-02T14:00:00Z,16688.19,16703.78,16664.37,16693.43,16655.974523724573,NaN,NaN,NaN,16682.153973654047,16652.7748171977
2023-01-02T15:00:00Z,16693.34,16744.42,16686.62,16728.59,16662.890283369852,NaN,NaN,NaN,16689.297977707272,16659.667106543362
2023-01-02T16:00:00Z,16729.32,16733.13,16702.65,16704.78,16666.87978019177,NaN,NaN,NaN,16691.67982729077,16663.768278675783
2023-01-02T17:00:00Z,16704.51,16717.51,16700.33,16708.39,16670.833134459222,NaN,NaN,NaN,16694.25062309219,16667.824798796166
2023-01-02T18:00:00Z,16708.58,16724.07,16700.01,16716.52,16675.184264510724,NaN,NaN,NaN,16697.676681078006,16672.25163526924
2023-01-02T19:00:00Z,16716.8,16730.89,16707.73,16730.11,16680.415286938274,NaN,NaN,NaN,16702.66642245062,16677.5114866084
2023-01-02T20:00:00Z,16730.7,16731.53,16701.75,16722.38,16684.411926277488,NaN,NaN,NaN,16705.69928053514,16681.590442371275
2023-01-02T21:00:00Z,16722.4,16789.99,16713.63,16751.07,16690.76031425106,NaN,NaN,NaN,16712.679391222042,16687.906765792068
2023-01-02T22:00:00Z,16749.98,16756.06,16684.81,16693.62,16691.032665274768,NaN,NaN,NaN,16709.74717718788,16688.42615072006
2023-01-02T23:00:00Z,16693.53,16718.14,16655.5,16666.95,16688.739078105744,NaN,NaN,NaN,16703.162996082054,16686.473773381873
2023-01-03T00:00:00Z,16666.86,16700,16639.62,16690.85,16688.940118286147,NaN,NaN,NaN,16701.268688992506,16686.871612165338
2023-01-03T01:00:00Z,16690.39,16690.83,16646.54,16672.47,16687.37153559223,16619.8282,NaN,NaN,16696.8381214552,16685.56237469576
2023-01-03T02:00:00Z,16672.47,16683.77,16665.88,16668.07,16685.533294107256,16621.720035294118,NaN,NaN,16692.41225661594,16683.97215881433
2023-01-03T03:00:00Z,16668.06,16693.71,16661.72,16684.24,16685.410123239897,16624.171798615916,NaN,NaN,16691.15498636733,16683.996508013028
2023-01-03T04:00:00Z,16684.13,16693.23,16676.37,16680.27,16684.92058769324,16626.37172808196,NaN,NaN,16689.48037308005,16683.6577345573
2023-01-03T05:00:00Z,16680.28,16722.02,16677.02,16719.71,16688.233865055787,16630.032052470902,NaN,NaN,16694.131084913886,16686.935213233908
2023-01-03T06:00:00Z,16719.29,16772.3,16718.49,16723.12,16691.55635409809,16633.68256021714,NaN,NaN,16698.590918004058,16690.224739303554
2023-01-03T07:00:00Z,16722.67,16727.07,16703.48,16725.15,16694.755748945892,16637.269518639998,NaN,NaN,16702.676930618818,16693.39976300323
2023-01-03T08:00:00Z,16724.2,16730.7,16693.87,16710.67,16696.271391903425,16640.14796888941,NaN,NaN,16703.906633600538,16694.969784548393
2023-01-03T09:00:00Z,16711.21,16753,16711,16736.8,16700.131259341193,16643.938244619236,NaN,NaN,16708.967151508146,16698.77253140763
2023-01-03T10:00:00Z,16736.6,16745.59,16716.28,16719.06,16701.933996546795,16646.88419581064,NaN,NaN,16710.51989742997,16700.61684673421
2023-01-03T11:00:00Z,16717.91,16732.36,16705.09,16715.34,16703.210758780435,16649.5687371514,NaN,NaN,16711.261451671515,16701.95531521292
2023-01-03T12:00:00Z,16714.53,16721.93,16697.11,16703.34,16703.223067468014,16651.677414125854,NaN,NaN,16710.042766798975,16702.08119564811
2023-01-03T13:00:00Z,16703.5,16735.24,16702.01,16718.92,16704.71801342344,16654.31437827778,NaN,NaN,16711.40849498375,16703.611996043735
2023-01-03T14:00:00Z,16719.63,16768.02,16636.43,16655.52,16700.032488335495,16654.361657561007,NaN,NaN,16702.81026498625,16699.239996403398
2023-01-03T15:00:00Z,16654.4,16677.84,16612.32,16671.83,16697.34653706545,16655.04669059783,NaN,NaN,16698.04407037298,16696.748178548543
2023-01-03T16:00:00Z,16671.87,16684.14,16606.43,16616.59,16689.65543829731,16653.53858508419,NaN,NaN,16685.512674930982,16689.461071407768
2023-01-03T17:00:00Z,16617.07,16638.21,16600,16625.72,16683.566348935663,16652.447660178925,NaN,NaN,16676.31380186468,16683.666428552515
2023-01-03T18:00:00Z,16625.78,16647.36,16618.83,16638.02,16679.22860141798,16651.881869583674,NaN,NaN,16670.422447731653,16679.51675322956
2023-01-03T19:00:00Z,16637.92,16650.44,16614.26,16637.38,16675.243020330556,16651.313168815686,NaN,NaN,16665.338994234477,16675.6861392996
2023-01-03T20:00:00Z,16637.3,16666.71,16634.94,16655.42,16673.355113632406,16651.474221018994,NaN,NaN,16663.81299512148,16673.843762999637
2023-01-03T21:00:00Z,16656.2,16671.61,16652.57,16657.15,16671.81176947694,16651.696800586877,NaN,NaN,16662.787918948943,16672.326148181488
2023-01-03T22:00:00Z,16658.82,16673.57,16642.18,16670.16,16671.654458098183,16652.420847622685,NaN,NaN,16663.92208526449,16672.129225619534
2023-01-03T23:00:00Z,16670.13,16688.28,16661.38,16669.47,16671.446414469785,16653.08944183356,NaN,NaN,16664.775610608416,16671.88747783594
2023-01-04T00:00:00Z,16668.95,16672.39,16645.87,16654.53,16669.835327377423,16653.145934310676,NaN,NaN,16663.199362822506,16670.309525305398
2023-01-04T01:00:00Z,16654.04,16726.94,16650.76,16696.16,16672.342439055763,16654.83276041614,NaN,NaN,16668.270230080583,16672.659568459454
2023-01-04T02:00:00Z,16696.11,16749.99,16695.52,16730.39,16677.870778193308,16657.795789419426,NaN,NaN,16677.827117760495,16677.907789508594
2023-01-04T03:00:00Z,16730.38,16869.4,16730.13,16856.84,16694.91546598442,16665.601444736312,NaN,NaN,16705.367561181956,16694.174354098723
2023-01-04T04:00:00Z,16855.37,16911.43,16844.01,16855.99,16710.25589779543,16673.06766258979,NaN,NaN,16728.54024407704,16708.884867362474
2023-01-04T05:00:00Z,16855.9,16860.28,16834.92,16852.22,16723.77628848158,16680.093244449014,NaN,NaN,16747.56789883442,16721.915333965884
2023-01-04T06:00:00Z,16852.32,16872.53,16844.24,16872.53,16737.94330862619,16687.639783882387,NaN,NaN,16766.792837475277,16735.607576332623
2023-01-04T07:00:00Z,16871.42,16883.91,16843.07,16864.83,16750.027755423696,16694.58841980857,NaN,NaN,16781.875477863698,16747.355069393292
2023-01-04T08:00:00Z,16863.96,16916.87,16827.58,16858.9,16760.39654062144,16701.032011188625,NaN,NaN,16793.725404346205,16757.495517630265
2023-01-04T09:00:00Z,16858.9,16862.89,16826.88,16841.03,16768.075917705115,16706.522128396915,NaN,NaN,16801.00303444679,16765.08956148206
2023-01-04T10:00:00Z,16840.01,16843.37,16827.65,16839.35,16774.863925542722,16711.731064538213,NaN,NaN,16806.90256760882,16771.840510438236
2023-01-04T11:00:00Z,16839.9,16851.19,16827.87,16829.32,16780.050218348177,16716.342395340635,NaN,NaN,16810.35140336131,16777.065918580214
2023-01-04T12:00:00Z,16828.53,16841.17,16799.44,16805.31,16782.455911838828,16719.83132101355,NaN,NaN,16809.575802844185,16779.63356234565
2023-01-04T13:00:00Z,16805.51,16830.91,16802.27,16822.15,16786.23630118751,16723.843818228703,NaN,NaN,16811.51029471431,16783.4986930415
2023-01-04T14:00:00Z,16822.09,16856.2,16789.67,16823.98,16789.830939169653,16727.770727317773,NaN,NaN,16813.428710912107,16787.17881185591
2023-01-04T15:00:00Z,16823.62,16852.25,16757.8,16847.96,16795.367040201116,16732.48403212884,NaN,NaN,16818.741216925628,16792.70437441446
2023-01-04T16:00:00Z,16848.13,16889.96,16823.91,16854.99,16801.045417324818,16737.28818773163,NaN,NaN,16824.317952783225,16798.366704013148
2023-01-04T17:00:00Z,16854.99,16936.04,16843.93,16889.06,16809.42775853198,16743.24002350686,NaN,NaN,16834.278267739654,16806.61154910286
2023-01-04T18:00:00Z,16889.25,16983.31,16868.8,16948.16,16822.640352957504,16751.276101016396,NaN,NaN,16851.798534241247,16819.47959009351
2023-01-04T19:00:00Z,16945.87,16988,16781.31,16836.58,16823.967938390124,16754.62135195693,NaN,NaN,16849.457221281056,16821.03417281228
2023-01-04T20:00:00Z,16837.27,16848.47,16773.93,16803.35,16822.004325210113,16756.532279331168,NaN,NaN,16842.363802622433,16819.426520738438
2023-01-04T21:00:00Z,16803.2,16824.69,16790,16822.3,16822.032484713913,16759.111405631906,NaN,NaN,16839.277063757443,16819.687746125852
2023-01-04T22:00:00Z,16821.69,16841.14,16811.1,16820.99,16821.933200455445,16761.538017175753,NaN,NaN,16836.46366933322,16819.806132841684
2023-01-04T23:00:00Z,16821.55,16864.83,16809.94,16844.42,16824.07480041207,16764.788291012,NaN,NaN,16837.687720205035,16822.043757128802
2023-01-05T00:00:00Z,16844.4,16871.92,16823.76,16825.14,16824.176247991873,16767.155024697804,NaN,NaN,16835.757301711954,16822.325233753458
2023-01-05T01:00:00Z,16825.05,16848.03,16804.22,16831.22,16824.847081516455,16769.66737667044,NaN,NaN,16835.05925529473,16823.13384886678
2023-01-05T02:00:00Z,16830.69,16840.7,16822.08,16832.38,16825.56450232441,16772.126695232386,NaN,NaN,16834.647062172466,16823.97440806071
2023-01-05T03:00:00Z,16832.35,16833.19,16814.78,16824.36,16825.449787817324,16774.175060125235,16691.778000000002,NaN,16833.064437222856,16824.00946187337
2023-01-05T04:00:00Z,16824.37,16840.49,16818.39,16832.05,16826.07837945377,16776.44466561052,16694.55566336634,NaN,16832.9083699578,16824.74041988488
2023-01-05T05:00:00Z,16833.41,16846.25,16830.72,16841.73,16827.569009981984,16779.004874802264,16697.470006666015,NaN,16834.265543810445,16826.284927168075
2023-01-05T06:00:00Z,16841.54,16842.92,16809.79,16814.05,16826.281485221796,16780.379193437468,16699.7785213855,NaN,16831.1554601473,16825.172661061886
2023-01-05T07:00:00Z,16814.94,16822.06,16788,16821.1,16825.78801043877,16781.97608781247,16702.180926902616,NaN,16829.608466278485,16824.80241914717
2023-01-05T08:00:00Z,16821.27,16827.8,16790.21,16804.35,16823.746295158886,16782.85349613355,16704.204076864942,NaN,16825.722548389487,16822.94310831561
2023-01-05T09:00:00Z,16804.34,16809.34,16778.67,16803.29,16821.798076572326,16783.654927657724,16706.166174352766,NaN,16822.271387098797,16821.1564621051
2023-01-05T10:00:00Z,16803.27,16831.49,16799.41,16819.74,16821.602069279725,16785.070028533893,16708.415160999244,NaN,16821.88194292975,16821.02769282282
2023-01-05T11:00:00Z,16819.74,16834.32,16810.29,16828.44,16822.253300776894,16786.770811728642,16710.79189048441,NaN,16822.890874786714,16821.701538929836
2023-01-05T12:00:00Z,16828.43,16829.34,16811.77,16817.38,16821.78917689338,16787.97117205301,16712.90254611838,NaN,16822.04304789645,16821.308671754396
2023-01-05T13:00:00Z,16817.4,16828.08,16770.73,16773.55,16817.194969570202,16787.40563589407,16714.103485799205,NaN,16814.582578989306,16816.96697432218
2023-01-05T14:00:00Z,16773.53,16829.64,16750.07,16823.91,16817.834496277803,16788.837179584498,16716.277872219023,NaN,16816.017566837105,16817.598158474706
2023-01-05T15:00:00Z,16822.64,16872.13,16817.41,16837.73,16819.729306156107,16790.75454509099,16718.68286484835,NaN,16819.35794116986,16819.428325886096
2023-01-05T16:00:00Z,16836.52,16859.1,16816.11,16832.7,16820.964610331717,16792.399464891343,16720.94062990086,NaN,16821.410565605267,16820.634841714633
2023-01-05T17:00:00Z,16832.69,16839.88,16806.02,16808.51,16819.778456966793,16793.03125058188,16722.674676833514,NaN,16819.425863204455,16819.53258337694
