time,open,high,low,close
2023-03-08T20:00:00Z,21995.01,22128,21967.01,22097.42
2023-03-08T21:00:00Z,22097.41,22110.54,21906.92,22006.84
2023-03-08T22:00:00Z,22007.28,22012.57,21666.67,21802.84
2023-03-08T23:00:00Z,21801.55,21834.95,21580.84,21698.37
2023-03-09T00:00:00Z,21699.41,21758.41,21673,21714.33
2023-03-09T01:00:00Z,21715.37,21756.58,21625.78,21699.55
2023-03-09T02:00:00Z,21699.55,21788.49,21698.35,21766.11
2023-03-09T03:00:00Z,21766.78,21803.99,21743.76,21767.88
2023-03-09T04:00:00Z,21767.88,21771.97,21718.27,21737.7
2023-03-09T05:00:00Z,21737.7,21758.13,21726.78,21736.34
2023-03-09T06:00:00Z,21735.98,21742.48,21683.86,21739.81
2023-03-09T07:00:00Z,21738.81,21739.29,21662.68,21682.17
2023-03-09T08:00:00Z,21682.16,21693.75,21600,21677.47
2023-03-09T09:00:00Z,21676.69,21696.04,21583.01,21635.74
2023-03-09T10:00:00Z,21635.73,21675.15,21530,21642.15
2023-03-09T11:00:00Z,21641.17,21665.57,21614.3,21662.99
2023-03-09T12:00:00Z,21663.98,21667.82,21594.67,21602.52
2023-03-09T13:00:00Z,21602.52,21722.49,21550.01,21699.42
2023-03-09T14:00:00Z,21697.49,21825.53,21677.04,21717.93
2023-03-09T15:00:00Z,21717.86,21798.39,21625,21638.76
2023-03-09T16:00:00Z,21636.47,21668.5,21411.74,21473.8
2023-03-09T17:00:00Z,21473.8,21517.3,21392,21464.01
2023-03-09T18:00:00Z,21462.05,21483.28,20970.74,21006.21
2023-03-09T19:00:00Z,21003.68,21011.61,20772.41,20852.38
2023-03-09T20:00:00Z,20852.38,20864.41,20050,20117.94
2023-03-09T21:00:00Z,20122.93,20437.93,20115.78,20221.99
2023-03-09T22:00:00Z,20220.41,20495.14,20217.97,20348.19
2023-03-09T23:00:00Z,20348.2,20383.71,20281.09,20367.01
2023-03-10T00:00:00Z,20366.97,20369.78,20026.98,20123.09
2023-03-10T01:00:00Z,20122.69,20162.5,19780.71,20118.25
2023-03-10T02:00:00Z,20118.05,20144.83,20030.15,20040.85
2023-03-10T03:00:00Z,20040.85,20136.4,19978.98,20052.75
2023-03-10T04:00:00Z,20052.54,20063.66,19837.96,19877.63
2023-03-10T05:00:00Z,19877.69,20043.74,19858.73,19991.21
2023-03-10T06:00:00Z,19992.92,20023.58,19842.16,19876.79
2023-03-10T07:00:00Z,19876.79,20036.4,19785,19951.74
2023-03-10T08:00:00Z,19951.74,19972.26,19876.99,19956.3
2023-03-10T09:00:00Z,19956.29,19967.83,19832.79,19851.68
2023-03-10T10:00:00Z,19853.48,19922.98,19568.52,19622.36
