time,open,high,low,close
2024-01-01T00:00:00Z,42288.58,42543.64,42261.58,42452.66
2024-01-01T01:00:00Z,42453.83,42749.99,42415,42594.68
2024-01-01T02:00:00Z,42594.58,42625.68,42488.03,42571.32
2024-01-01T03:00:00Z,42571.32,42581.26,42235,42325.11
2024-01-01T04:00:00Z,42325.1,42393.48,42200,42389.77
2024-01-01T05:00:00Z,42389.78,42396.09,42175.65,42231.47
2024-01-01T06:00:00Z,42231.47,42463.83,42199.63,42400.9
2024-01-01T07:00:00Z,42400.9,42534.49,42396.8,42496.49
2024-01-01T08:00:00Z,42496.58,42560.26,42451,42552.7
2024-01-01T09:00:00Z,42552.7,42692.84,42533.77,42650.97
2024-01-01T10:00:00Z,42650.97,42750,42625.75,42688.5
2024-01-01T11:00:00Z,42686.73,42767.6,42598.94,42690
2024-01-01T12:00:00Z,42690,42778.74,42610.77,42647.83
2024-01-01T13:00:00Z,42647.85,42750,42608.98,42715.88
2024-01-01T14:00:00Z,42717.53,42723.28,42581.54,42635.19
2024-01-01T15:00:00Z,42633.57,42868.74,42601.88,42797.33
2024-01-01T16:00:00Z,42799.37,42880.97,42680.01,42742.35
2024-01-01T17:00:00Z,42738.88,42846.42,42720.76,42833.66
2024-01-01T18:00:00Z,42835.63,43228.37,42835.63,43120.92
2024-01-01T19:00:00Z,43123.82,43567.46,43106.97,43547.61
2024-01-01T20:00:00Z,43537.04,43849.9,43537.04,43701.58
2024-01-01T21:00:00Z,43703.06,43800,43467.97,43632.21
2024-01-01T22:00:00Z,43631.79,43677.06,43389,43546.06
2024-01-01T23:00:00Z,43545.99,44240.8,43545.99,44220.78
2024-01-02T00:00:00Z,44220.78,45250,44195.13,45093.17
2024-01-02T01:00:00Z,45093.14,45417.45,44714.89,44894.58
2024-01-02T02:00:00Z,44891.41,45500,44891.4,45485.31
2024-01-02T03:00:00Z,45485.32,45601,45178.34,45473.97
2024-01-02T04:00:00Z,45476.27,45544.1,45204.47,45218.83
2024-01-02T05:00:00Z,45218.84,45370.54,45131,45216.32
2024-01-02T06:00:00Z,45214.41,45361.61,45166.39,45208.54
2024-01-02T07:00:00Z,45209.48,45707.69,45209.48,45504.64
2024-01-02T08:00:00Z,45504.4,45899.96,45382.34,45808.07
2024-01-02T09:00:00Z,45811.28,45925.82,45667.11,45711.49
2024-01-02T10:00:00Z,45709.47,45755.41,45470.45,45621.38
2024-01-02T11:00:00Z,45621.04,45740.73,45243.78,45487.83
2024-01-02T12:00:00Z,45488.9,45640.61,45312.06,45339.3
2024-01-02T13:00:00Z,45339.29,45758.91,45304.21,45691.05
2024-01-02T14:00:00Z,45690.96,45863.46,45051.88,45300.8
2024-01-02T15:00:00Z,45305.12,45375.82,44888.01,45236.25
2024-01-02T16:00:00Z,45235.85,45433.69,44922.07,45395.48
2024-01-02T17:00:00Z,45395.48,45421.4,44973.95,44997.95
2024-01-02T18:00:00Z,44995.01,45298.73,44965.62,45172.54
2024-01-02T19:00:00Z,45172.24,45268,44823.75,45055.75
2024-01-02T20:00:00Z,45052.18,45198.6,44759.12,44801.96
2024-01-02T21:00:00Z,44799.33,45130,44630.29,45128.54
2024-01-02T22:00:00Z,45128.54,45307.07,44861.08,45000.74
2024-01-02T23:00:00Z,45000.37,45075.85,44812.99,44972.8
2024-01-03T00:00:00Z,44972.81,45235.2,44884.14,45156.5
2024-01-03T01:00:00Z,45156.5,45356.36,45126.68,45341.12
2024-01-03T02:00:00Z,45341.12,45432.39,45239.62,45299.77
2024-01-03T03:00:00Z,45303,45333.64,45176.12,45286.95
2024-01-03T04:00:00Z,45289.08,45297.02,45140.01,45203.08
2024-01-03T05:00:00Z,45199.81,45312.12,45122.08,45184.54
2024-01-03T06:00:00Z,45184.18,45383.66,45172.77,45344.02
2024-01-03T07:00:00Z,45348.52,45405.55,44957.01,45027.43
2024-01-03T08:00:00Z,45027.43,45223.9,45021.26,45219.26
2024-01-03T09:00:00Z,45221.54,45519.32,45200.22,45358.71
2024-01-03T10:00:00Z,45358.72,45405.81,45046.48,45163.58
2024-01-03T11:00:00Z,45163.58,45191.38,43500.01,43737.06
2024-01-03T12:00:00Z,43751.15,43755.53,40625.68,42815.1
2024-01-03T13:00:00Z,42826.62,42847.47,42336.01,42568.41
2024-01-03T14:00:00Z,42570.09,42570.09,42068.74,42206.31
2024-01-03T15:00:00Z,42199.85,43055.18,42196.68,43017.35
2024-01-03T16:00:00Z,43022.18,43598.26,42838.11,43025.7
2024-01-03T17:00:00Z,43025.7,43063.98,42638.37,42931.89
2024-01-03T18:00:00Z,42926.82,43074.73,42012.35,42263.16
2024-01-03T19:00:00Z,42268.77,43039.65,42169.98,42613.07
2024-01-03T20:00:00Z,42612.31,42862.6,42537.25,42739.95
2024-01-03T21:00:00Z,42742.69,42987.96,42600.2,42943.2
2024-01-03T22:00:00Z,42946.4,42961.36,42609.32,42764.33
2024-01-03T23:00:00Z,42764.12,42866.04,42606.48,42862.44
2024-01-04T00:00:00Z,42860.58,43000,42772.39,42899.27
2024-01-04T01:00:00Z,42899.26,42957.71,42650,42736.8
2024-01-04T02:00:00Z,42735.34,43247.15,42715.95,43168.23
2024-01-04T03:00:00Z,43168.23,43248.05,43030.63,43138.05
2024-01-04T04:00:00Z,43140.26,43235.55,42995,43187.16
2024-01-04T05:00:00Z,43183.44,43307.18,43102.65,43218.7
2024-01-04T06:00:00Z,43218.91,43266.21,43113.07,43193.14
2024-01-04T07:00:00Z,43190.63,43297.79,42795.01,42795.01
2024-01-04T08:00:00Z,42801.45,43001.49,42756.1,42880.65
2024-01-04T09:00:00Z,42880.65,43114.43,42880.64,43048.96
2024-01-04T10:00:00Z,43048.96,43136.82,42699.43,43121.14
2024-01-04T11:00:00Z,43117.9,43281.13,42984.23,43226.07
2024-01-04T12:00:00Z,43226.06,43461.04,43136.57,43430.62
2024-01-04T13:00:00Z,43427.03,43538.57,43211.11,43391.03
2024-01-04T14:00:00Z,43392.8,43783.72,43284.63,43713.68
2024-01-04T15:00:00Z,43708.84,44355.54,43641.82,44095.63
2024-01-04T16:00:00Z,44095.63,44177.23,43824.13,43966.02
2024-01-04T17:00:00Z,43963.62,44313.31,43876.8,44052.54
2024-01-04T18:00:00Z,44052.54,44212.9,43928.72,44100.66
2024-01-04T19:00:00Z,44100.99,44489.48,43979.5,44006.83
2024-01-04T20:00:00Z,44006.76,44778.78,43945.18,44163.05
2024-01-04T21:00:00Z,44163.05,44656.61,44163.05,44489.99
2024-01-04T22:00:00Z,44492.8,44800,44208.3,44368.33
2024-01-04T23:00:00Z,44374.05,44413.89,44108.97,44193.29
2024-01-05T00:00:00Z,44198.35,44304.62,44036.64,44268.78
2024-01-05T01:00:00Z,44265.05,44336.28,42450,43440.98
2024-01-05T02:00:00Z,43433.02,43999,43340.44,43552.12
2024-01-05T03:00:00Z,43552.11,43815.74,43457.17,43511.08
2024-01-05T04:00:00Z,43509.15,43665.72,43236.22,43627.22
2024-01-05T05:00:00Z,43627.23,43747.01,43546.11,43675.01
2024-01-05T06:00:00Z,43668.72,43957.53,43601.98,43880.41
2024-01-05T07:00:00Z,43880.41,43967.75,43752.49,43810.31
2024-01-05T08:00:00Z,43812.63,43988.03,43801.93,43953.39
2024-01-05T09:00:00Z,43949.74,44344.93,43948.65,44179.74
2024-01-05T10:00:00Z,44181.67,44191.05,43505.08,43657.49
2024-01-05T11:00:00Z,43660.71,43951.42,43637.82,43808.86
2024-01-05T12:00:00Z,43807.58,44145.25,43654.84,43917.82
2024-01-05T13:00:00Z,43918.46,44124.66,43755.01,44026.64
2024-01-05T14:00:00Z,44025.02,44108.68,43208.44,43517.5
2024-01-05T15:00:00Z,43523.66,43842.67,43382.66,43525.45
2024-01-05T16:00:00Z,43525.44,43622.89,43245.84,43256.79
2024-01-05T17:00:00Z,43259.61,43658.06,43114.4,43642.56
2024-01-05T18:00:00Z,43642.55,43717.28,43438.57,43643.66
2024-01-05T19:00:00Z,43643.72,43845.84,43550,43623.3
2024-01-05T20:00:00Z,43624.5,44443.37,43622.04,43985.82
2024-01-05T21:00:00Z,43994.28,44008.99,43616.57,43974.15
2024-01-05T22:00:00Z,43972.4,44086.22,43796.3,44009.61
2024-01-05T23:00:00Z,44009.62,44372.58,44009.61,44186.59
2024-01-06T00:00:00Z,44187.76,44260.95,44015.04,44108.38
2024-01-06T01:00:00Z,44111.58,44140.4,43954.43,44013.3
2024-01-06T02:00:00Z,44013.3,44055.03,43870.01,43946.91
2024-01-06T03:00:00Z,43946.1,44066.11,43862.35,43973.32
2024-01-06T04:00:00Z,43973.32,44015.96,43875,43891.9
2024-01-06T05:00:00Z,43891.88,43913.11,43630.15,43739.15
2024-01-06T06:00:00Z,43739.36,43742.79,43456.5,43496.42
2024-01-06T07:00:00Z,43494.48,43712.28,43436.5,43696.57
2024-01-06T08:00:00Z,43696.47,43770.28,43577.58,43736.14
2024-01-06T09:00:00Z,43733.23,43793.39,43666.83,43685.66
2024-01-06T10:00:00Z,43685.07,43799.91,43609.92,43725.13
2024-01-06T11:00:00Z,43725.12,43736.98,43648.56,43705.54
2024-01-06T12:00:00Z,43705.15,43784.26,43564.33,43645.2
2024-01-06T13:00:00Z,43645.19,43771.7,43582.49,43733.91
2024-01-06T14:00:00Z,43735.73,43958.96,43727.39,43859.42
2024-01-06T15:00:00Z,43860.17,43937.48,43818.01,43901.64
2024-01-06T16:00:00Z,43901.64,44010.14,43857.61,43901.82
2024-01-06T17:00:00Z,43900.67,44040.43,43872.6,43998.26
2024-01-06T18:00:00Z,44000.01,44179.72,43916.19,44028.64
2024-01-06T19:00:00Z,44031.64,44054.06,43857.62,43939.48
2024-01-06T20:00:00Z,43940.3,44042.99,43697.62,43857.88
2024-01-06T21:00:00Z,43860,43971.48,43752.36,43919.4
2024-01-06T22:00:00Z,43919.39,43956.3,43778.9,43907.26
2024-01-06T23:00:00Z,43907.27,44005.06,43761.83,43992.44
2024-01-07T00:00:00Z,43992.79,44287.82,43942.72,44147.42
2024-01-07T01:00:00Z,44143.21,44194.1,43989.42,43996.3
2024-01-07T02:00:00Z,43996.28,44120.37,43866.4,43962.7
2024-01-07T03:00:00Z,43959.67,44066.27,43928.96,43970.54
2024-01-07T04:00:00Z,43971.1,44068.3,43909.78,44025.32
2024-01-07T05:00:00Z,44025.32,44095.32,43870,43912.15
2024-01-07T06:00:00Z,43913.5,44116.01,43881.51,44052.32
2024-01-07T07:00:00Z,44053.2,44128.88,44017.81,44114.27
2024-01-07T08:00:00Z,44115.58,44197.54,44029.54,44046.42
2024-01-07T09:00:00Z,44046.39,44094.67,43907.58,43964.01
2024-01-07T10:00:00Z,43964,44023.97,43932.56,43988.31
2024-01-07T11:00:00Z,43987.5,44151.01,43987.5,44092.19
2024-01-07T12:00:00Z,44092.18,44172.12,43998.51,44121.29
2024-01-07T13:00:00Z,44121.29,44469.66,44102.87,44425.07
2024-01-07T14:00:00Z,44425.45,44510.01,44304.17,44432.69
2024-01-07T15:00:00Z,44434.31,44458.45,43968.76,44078.77
2024-01-07T16:00:00Z,44078.77,44217.55,43883.65,43951.76
2024-01-07T17:00:00Z,43951.75,44124.91,43724.94,44092.18
2024-01-07T18:00:00Z,44090.54,44206.92,44061.18,44129.94
2024-01-07T19:00:00Z,44130.01,44289.21,44065,44274.65
2024-01-07T20:00:00Z,44273.44,44307.47,44147,44147.01
2024-01-07T21:00:00Z,44151,44285.11,44135.38,44257.18
2024-01-07T22:00:00Z,44257.19,44257.19,43779.72,43892.05
2024-01-07T23:00:00Z,43893.3,44055.25,43629.7,43950.28
2024-01-08T00:00:00Z,43954.52,44000,43648.16,43653.23
2024-01-08T01:00:00Z,43659.42,43840.01,43627.56,43741.5
2024-01-08T02:00:00Z,43741.5,43832.64,43200.44,43399.33
2024-01-08T03:00:00Z,43397.09,43589,43253.2,43539.23
2024-01-08T04:00:00Z,43542.92,43635.25,43447.51,43617.94
2024-01-08T05:00:00Z,43618.47,43670.71,43486.85,43661.1
2024-01-08T06:00:00Z,43662.42,44384,43604.3,43931.51
