time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-15T05:00:00Z,25009.46,25032.37,24891,24977.29,25383.39285840318,25656.33918342299,25820.83959308696,26048.449919233983,25217.744094483878,25399.779103712932
2023-06-15T06:00:00Z,24976.92,25026.79,24853.32,24874.35,25334.912586174305,25625.672940935816,25802.09722490702,26036.767332972948,25164.91423379405,25352.01282155721
2023-06-15T07:00:00Z,24873.56,24941.68,24808.97,24915.12,25294.93233987199,25597.808119722646,25784.533319463313,26025.60666299312,25126.48435167189,25312.295292324736
2023-06-15T08:00:00Z,24915.12,24973.06,24859.46,24876.58,25255.089259884182,25569.524664047247,25766.554045810575,26014.17356186881,25088.037528337754,25272.684811204304
2023-06-15T09:00:00Z,24876.58,24921.89,24815.54,24874.98,25218.88837799045,25542.287618398335,25748.899114210366,26002.838302546734,25055.25944705502,25236.52982836755
2023-06-15T10:00:00Z,24874.94,24909.44,24813.95,24872.22,25185.87234199136,25516.01045689252,25731.539131750756,25991.58836918806,25027.09953212348,25203.41075306141
2023-06-15T11:00:00Z,24872.21,25002.88,24750,24969.79,25165.293071325515,25494.590046818303,25716.45499052797,25981.421221235938,25018.282681027562,25182.172502783098
2023-06-15T12:00:00Z,24972.25,24993.16,24865.19,24895.85,25139.63182643737,25471.11004498229,25700.20538675514,25970.619517542047,24999.4468839464,25156.14318434827
2023-06-15T13:00:00Z,24896.14,25049.99,24872.9,25002.86,25126.60593820524,25452.74729812024,25686.396567215434,25960.990069606305,24999.971978723876,25142.20834940752
2023-06-15T14:00:00Z,25003.31,25047.26,24960.1,24984.62,25113.083467899978,25434.389364860624,25672.500001528,25951.274944535595,24997.61013584328,25127.882135825017
2023-06-15T15:00:00Z,24984.62,25004.8,24923.8,24931.43,25095.78313762379,25414.665468199422,25657.825348032395,25941.127233644693,24987.428576482773,25110.022850750014
2023-06-15T16:00:00Z,24931.42,24989.67,24894.24,24970.03,25083.806648326285,25397.228783171995,25644.205638170366,25931.46457460345,24984.7518724085,25097.296227954557
