time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-04-02T15:00:00Z,65708.24,66157.59,64685.3,64895.42,66785.11666821907,68198.33217772037,68930.01047073261,68938.39513596022,66091.58789422299,66859.5094250928
2024-04-02T16:00:00Z,64900,65799.94,64591.57,65575.81,66669.94460457916,68095.48817075093,68863.59065943098,68904.93657739346,66012.23744895791,66742.80947735709
2024-04-02T17:00:00Z,65573,65698.1,65284.47,65620.87,66570.03273747637,67998.44432091757,68799.37836914521,68872.2592980164,65952.02707219515,66640.81497941553
2024-04-02T18:00:00Z,65624.1,66083.41,65396.28,65837.47,66500.26485771671,67913.7002299012,68740.72671827105,68842.06238957844,65934.40290724205,66567.78361765048
2024-04-02T19:00:00Z,65837.77,66247.31,65811.22,65963.45,66449.13963317226,67837.2198287286,68685.73113969143,68813.4194802294,65938.87169074327,66512.84419786408
2024-04-02T20:00:00Z,65957.46,66147.93,65530.01,65672,66375.1263347749,67752.30924720984,68626.0532953411,68782.16157495348,65897.814507552,66436.40381624007
2024-04-02T21:00:00Z,65659.8,65851.99,65236.01,65715.36,66312.29144574872,67672.42888457415,68568.41580434424,68751.64613639674,65869.74458331324,66370.85437840006
2024-04-02T22:00:00Z,65715.36,65956,65586.89,65831.29,66266.48178424884,67600.2273596889,68514.21529336713,68722.58786638285,65863.82849357274,66321.80307127279
2024-04-02T23:00:00Z,65831.28,65846.99,65388,65464.14,66190.06828098705,67516.45922793639,68453.81776280541,68690.16549955317,65802.33795610002,66243.83370115708
2024-04-03T00:00:00Z,65472,65615.16,64500,65407.65,66115.55225422638,67433.76082684084,68393.4976090865,68657.50365378648,65741.61673208463,66167.8170010519
2024-04-03T01:00:00Z,65407.78,65939.45,65115.4,65817.38,66087.15489668101,67370.37334343532,68342.4853792036,68629.24371693288,65753.27261945623,66135.95909186536
2024-04-03T02:00:00Z,65817.52,66058,65690.25,65920.97,66071.32776366376,67313.53399663394,68294.53457961541,68602.29571974947,65779.07221646296,66116.4146289685
2024-04-03T03:00:00Z,65920.99,66316,65758.46,66252.21,66088.55464331484,67271.91344774634,68254.09250873193,68578.91178223952,65851.86264469943,66128.75966269863
2024-04-03T04:00:00Z,66244.14,66499.99,66140,66357.02,66114.12277252295,67236.03527332492,68216.52671647981,68556.80340629684,65929.57916089952,66149.5106024533
2024-04-03T05:00:00Z,66350.81,66399.22,65957.87,66113.08,66114.0234608541,67191.9978116259,68174.87430625249,68532.4877505128,65957.81005922267,66146.198729503
2024-04-03T06:00:00Z,66113.07,66444.99,66087.01,66388.84,66140.19646458229,67160.50142685625,68139.50729028709,68511.15792214949,66024.12235780379,66168.25702682091
2024-04-03T07:00:00Z,66386.82,66523.99,66157.01,66186.81,66144.63584890778,67122.31744933248,68100.8400172121,68488.0300821281,66049.15122583398,66169.94366074628
2024-04-03T08:00:00Z,66187.63,66687.26,66025.38,66540.06,66182.29529186894,67099.48382386846,68069.9334822178,68468.64729524124,66124.67565262875,66203.59060067844
2024-04-03T09:00:00Z,66540.07,66657.82,66356.4,66512.86,66213.77764502428,67076.47896803048,68039.10034395607,68449.18672513934,66184.39632145509,66231.70600061676
2024-04-03T10:00:00Z,66515.07,66556.44,66050.56,66227.36,66215.07120264102,67043.18018497046,68003.2242975411,68427.078996531,66191.00611815431,66231.3109096516
2024-04-03T11:00:00Z,66219.26,66250.38,65568.44,66090.16,66203.17489762758,67005.80684438339,67965.34183620366,68403.82607119238,66175.49133074596,66218.47900877419
2024-04-03T12:00:00Z,66089.14,66256.7,65764.34,65933.32,66177.47443118686,66963.74853676051,67925.10378004122,68379.24392123027,66138.2342029389,66192.55546252198
2024-04-03T13:00:00Z,65934.86,66064.83,65652.82,65829.43,66144.3273425024,66919.26545688754,67883.60528934732,68353.87263843196,66090.72586402523,66159.54405683816
2024-04-03T14:00:00Z,65833.61,66944.06,65833.6,66663.44,66193.76664321646,66909.23308602921,67859.44360044936,68337.05241317394,66178.83573109827,66205.35277894378
2024-04-03T15:00:00Z,66660,66684.41,65741.88,65845.78,66160.62505814822,66867.52904343983,67819.5690737078,68312.26363294334,66127.59638785238,66172.66434449435
2024-04-03T16:00:00Z,65851.33,66609.73,65808,66207.68,66165.10648118172,66841.65261036376,67787.65047818884,68291.32250226729,66139.9169435674,66175.84758590395
2024-04-03T17:00:00Z,66206.99,66408.75,65856.73,65987.81,66148.22110202156,66808.16858642793,67752.01007268015,68268.40197985666,66116.51587532627,66158.75325991267
2024-04-03T18:00:00Z,65987.82,66147.64,65508.01,66031.98,66137.15052087665,66777.72981833272,67717.95007124094,68246.14902483321,66103.5103560453,66147.22841810243
2024-04-03T19:00:00Z,66031.32,66178.51,65744.5,65826.87,66107.59999507887,66740.44119800595,67680.50294111735,68222.07659672541,66060.9503012691,66118.10492554767
2024-04-03T20:00:00Z,65825.92,65881.73,65580.62,65735.26,66072.1390431666,66701.02232749591,67641.983278917,68197.3321529769,66010.84410107385,66083.30084140698
