time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-01-02T00:00:00Z,44220.78,45250,44195.13,45093.17,43279.58289419884,42832.186836519555,42686.439999962546,42727.32171823041,43595.873171572784,43251.40623702915
2024-01-02T01:00:00Z,45093.14,45417.45,44714.89,44894.58,43433.39214237038,42913.0649997933,42730.165544517746,42748.88647725299,43795.674222100046,43400.785670026504
2024-01-02T02:00:00Z,44891.41,45500,44891.4,45485.31,43628.81289071606,43013.937352742585,42784.72286046789,42776.11457200669,44055.618187930806,43590.287881842276
2024-01-02T03:00:00Z,45485.32,45601,45178.34,45473.97,43804.54213921929,43110.40922126248,42837.97527907249,42802.95890462354,44273.826159018376,43761.5317107657
2024-01-02T04:00:00Z,45476.27,45544.1,45204.47,45218.83,43939.2362211984,43193.09238905611,42885.12091711066,42826.9974229855,44419.211365323245,43894.01337342337
2024-01-02T05:00:00Z,45218.84,45370.54,45131,45216.32,44060.86324775093,43272.43464830881,42931.28327518768,42850.771776985646,44541.84346296582,44014.22306674851
2024-01-02T06:00:00Z,45214.41,45361.61,45166.39,45208.54,44170.16579558417,43348.36034837513,42976.37746775822,42874.232157314145,44644.41216097108,44122.79733340774
2024-01-02T07:00:00Z,45209.48,45707.69,45209.48,45504.64,44297.25857695711,43432.92033471336,43026.442072357066,42900.40536967918,44776.75490543707,44248.41939400703
2024-01-02T08:00:00Z,45504.4,45899.96,45382.34,45808.07,44441.14537915167,43526.06345884225,43081.52381349851,42929.337356050535,44935.41876613906,44390.205812733664
2024-01-02T09:00:00Z,45811.28,45925.82,45667.11,45711.49,44562.13058113722,43611.766460456274,43133.602351845075,42957.0204669356,45054.81434057921,44510.3225570306
2024-01-02T10:00:00Z,45709.47,45755.41,45470.45,45621.38,44663.01147817177,43690.57483455603,43182.86527557091,42983.5315070656,45141.97828818241,44611.32777911873
2024-01-02T11:00:00Z,45621.04,45740.73,45243.78,45487.83,44741.565623107796,43761.055429279324,43228.50814140119,43008.44990003012,45195.18624384665,44691.009799198844
2024-01-02T12:00:00Z,45488.9,45640.61,45312.06,45339.3,44798.49270662134,43822.94737322915,43270.3059999873,43031.642438338284,45217.35759094716,44749.94527199895
2024-01-02T13:00:00Z,45339.29,45758.91,45304.21,45691.05,44883.4981631336,43896.20629976918,43318.24152474003,43058.10420512099,45290.23334618606,44835.500247271775
