time,open,high,low,close
2023-11-15T23:00:00Z,0.00498,0.00498,0.004859,0.004859
2023-11-16T00:00:00Z,0.004891,0.004897,0.00487,0.004897
2023-11-16T01:00:00Z,0.004903,0.004956,0.004903,0.004956
2023-11-16T02:00:00Z,0.004956,0.00496,0.004843,0.004886
2023-11-16T03:00:00Z,0.004888,0.004939,0.00485,0.004933
2023-11-16T04:00:00Z,0.004933,0.005338,0.004933,0.005284
2023-11-16T05:00:00Z,0.005284,0.00612,0.005181,0.005224
2023-11-16T06:00:00Z,0.005224,0.005442,0.005187,0.005413
2023-11-16T07:00:00Z,0.005422,0.005449,0.005336,0.005338
2023-11-16T08:00:00Z,0.005342,0.005355,0.005291,0.005291
2023-11-16T09:00:00Z,0.005285,0.005285,0.005182,0.005182
2023-11-16T10:00:00Z,0.00522,0.005269,0.005149,0.00515
2023-11-16T11:00:00Z,0.005144,0.005152,0.005116,0.005116
2023-11-16T12:00:00Z,0.005111,0.005111,0.005,0.005
2023-11-16T13:00:00Z,0.004999,0.005046,0.004929,0.004929
2023-11-16T14:00:00Z,0.004954,0.004984,0.004871,0.004925
2023-11-16T15:00:00Z,0.004912,0.004912,0.0047,0.004773
2023-11-16T16:00:00Z,0.004765,0.00482,0.004758,0.00482
2023-11-16T17:00:00Z,0.004824,0.004943,0.004824,0.004943
